Time_s,PID_0C,PID_0D,PID_11,PID_05,PID_2F,PID_10
24.524524524524526,1173.9436985360398,68.00385106956337,78.80530770060233,94.49330749133199,9.484846158487148,25.76906672780588
24.624624624624627,2032.4439115586006,52.379054444429485,110.48050369354067,91.02094490762433,8.442543954136681,23.668958995651877
24.724724724724727,2351.6760883530324,55.438783507485894,184.99391834017456,85.18209354626356,8.548610157296022,16.507499370746487
24.824824824824827,1797.4420220458119,35.50342935193122,76.6070786650906,98.07289602753048,12.846463702348201,37.13977727214419
24.924924924924927,1691.5970819500183,68.22459502696697,64.78054114852338,94.82070464272407,8.075673445116598,16.884171136181237
25.025025025025027,2144.0962114501635,43.7205679979736,51.770314265027956,96.34568681762406,13.779217969416514,27.25707048142214
25.125125125125127,996.1528336133551,33.02932081525058,183.19993649443708,82.4672092322209,9.863120704050996,25.821690246315924
25.225225225225227,2521.4849801638516,36.55616543477965,88.34524427797437,93.39594693320704,12.355623789778772,34.09815693144825
25.325325325325327,2523.781224003731,33.179508074918346,98.85408704865708,94.44690437745527,7.082669817410599,37.250836997418574
25.425425425425427,2114.4995679083904,62.92700947243422,84.96791555019986,97.22417335608125,6.431333948832249,18.061326800337437
25.525525525525527,1037.9115524464873,38.41309996960243,192.60263565974603,92.13433547964213,9.587200846625135,20.59292422166956
25.625625625625627,1326.1910644513919,61.071540450813316,110.15029489159056,94.07835126957225,12.817908756022936,12.506420334601163
25.725725725725727,1890.461095563965,48.38411883807819,199.1654308282638,86.10200066374,6.726226789113668,32.965959860918694
25.825825825825827,1993.1972518441946,35.00596904318562,59.466751960772925,83.73440748881627,11.988337097084028,23.00621822254387
25.925925925925927,1417.0900091813628,67.59851817752156,60.150707170573085,80.29661552137709,10.012303930180705,30.341039221337162
26.026026026026027,2798.5313093277687,65.2747493392225,76.17435199608278,96.62231612973535,7.547574150135599,26.881406157676903
26.126126126126128,983.4068167656803,35.536380646032676,136.21390517371475,97.30143713159852,11.4723691434791,30.744001013420906
26.226226226226228,1502.773001642447,41.944990450546484,182.8257562312751,87.34735351188675,7.589839667986489,25.91687558107686
26.326326326326328,1208.1668224759728,65.47729786897216,191.16156883283853,86.36902815070653,11.54677642299185,11.232794821634705
26.426426426426428,1086.985261953751,38.12065695371841,81.35236665195364,84.05483636464953,14.629361523641226,19.85572149860634
26.526526526526528,1499.4924792981278,49.51348251530219,99.10724773231823,83.228930478581,5.915099748397879,37.584939988332614
26.626626626626628,2087.11481215471,59.510880907108756,126.1439311363407,89.56268853230787,8.514001381639718,13.179298758166832
26.726726726726728,2625.727112174798,56.600081282846965,191.92831770957105,84.16006162078673,14.420979832582452,32.969430584341104
26.826826826826828,1496.1290444005206,58.46477503292872,136.77329834961333,96.69258200183907,5.435338034279713,16.156791417216343
26.926926926926928,2568.698678307262,66.36549520051446,52.735318809589195,85.8382554690278,5.2162568529712505,24.231413214452676
27.027027027027028,1286.4428662162536,58.78482501283726,53.8233651404844,89.66953282530474,7.394747600805926,35.22020964742144
27.127127127127128,2406.0892975894767,32.83498900377384,162.27381391376653,96.0804935173644,10.525441876038752,21.826620607721395
27.227227227227228,2390.7397580916545,53.36512096122941,184.33823403159013,99.66707081932933,9.627083454437226,25.687374313373827
27.32732732732733,884.496210514855,35.94537877425108,154.36792759659537,96.85911453545606,7.874903656396041,28.641501926545637
27.42742742742743,2614.9146006285573,34.9493137349653,157.7473684418838,86.40985586205719,8.05966714605891,18.54930580827046
27.52752752752753,2428.9837361356367,63.21864082166428,97.37372747192555,83.3260974089484,9.215675234262257,34.498284174912484
27.62762762762763,1444.9874602380382,49.602756847404976,78.92697931442294,98.06737954716773,12.603791860971679,18.292558628646415
27.72772772772773,827.8551821520172,63.82722709948244,135.93394446200716,88.93795657827246,13.863015266451338,29.860086719796207
27.82782782782783,1459.3071274660442,66.65768478253457,136.23003215630615,87.71695033302407,8.90319909494767,11.596397661908233
27.92792792792793,2264.3252501269844,67.95038934634435,186.32880188070348,84.79928361004217,5.172034308176157,25.127048663176886
28.02802802802803,1857.9037906372014,49.688054422444715,87.37744339843394,95.88966956863233,9.96217921503161,22.940872639737847
28.12812812812813,1265.7526187510077,47.16304302968822,179.98408443291027,80.50092377278845,8.594891679809695,19.248562349643482
28.22822822822823,1683.348599825998,68.11422938005404,146.26536979537173,89.19455663755787,9.765417869940913,18.541814717417296
28.32832832832833,1151.8663118399486,47.1358591671087,137.5287757884747,93.57938840080607,9.216308221360347,25.512688334342606
28.42842842842843,892.9652402108441,63.41461553909339,69.73666281103904,84.26634942025666,6.1745829425785015,28.841827830776367
28.52852852852853,2341.3223854181065,69.28618624016798,60.47142970870327,84.76995559927988,11.637573458692513,15.752359662766228
28.62862862862863,2426.130989507047,56.438246471075836,143.76072568291372,89.65039266525727,10.592591153942708,34.376568883323
28.72872872872873,1205.8251700923959,35.533153994067874,132.88605652778475,85.09094650143533,10.033058046993297,38.13266069906031
28.82882882882883,1176.6195534468525,46.5943712669028,95.26559855859321,89.59430328762977,10.918968115165885,39.43910985116513
28.92892892892893,1311.8433358244072,41.25134421958104,150.35596861853367,81.3800132925384,13.887603771917204,36.296921524736234
29.02902902902903,978.984230857951,56.79966210112048,77.293879285103,97.04698440268888,12.232901220957867,21.759212268838745
29.12912912912913,1858.0978660336023,32.99921610717802,148.0270000425807,96.00747992970804,6.848133507352582,20.75853754463576
29.22922922922923,1225.0718470134361,56.61805921998187,189.10065418500173,80.54434929593691,6.398606267408491,11.587391157418214
29.32932932932933,2671.0665149725783,45.80774888452716,65.91513729156621,84.50216011578807,9.329693751425456,33.43102086607267
29.42942942942943,1839.7222550887097,68.073437405939,188.30742068917692,93.74860311413289,7.256207635331913,15.974365159422291
29.52952952952953,2771.0085907837833,32.254472260548795,78.48914301084463,80.68672917852311,13.23015584950205,13.455919756577565
29.62962962962963,1814.6708194942516,69.6596147158254,115.45498659503396,93.14394341090916,14.15316963906505,18.4313652810212
29.72972972972973,2720.481226971875,53.593759648719654,89.47419026198227,93.55543916522956,12.055184450704353,32.41616004067354
29.82982982982983,2080.613447057014,52.30757348556675,177.433127222157,83.6188993783146,11.981611850891131,38.569837840846006
29.929929929929934,2476.0185252384326,63.77340159956353,99.32334658619874,99.47131920890413,5.896185275702953,17.3030206827538
30.030030030030034,1118.3241322084102,61.310240314433784,132.20376467700058,84.96113945222353,6.64354195093276,24.7510440138159
30.130130130130134,1374.8996016860174,30.918359300201487,133.5823067897962,95.92739166141136,11.68232713121239,14.42612531178112
30.230230230230234,1499.5668200530226,30.70557874727308,80.00982737285696,84.84681244878216,8.205759771764477,21.551393028437705
30.330330330330334,1010.3098805086898,30.359753468044374,107.6948223060805,96.70972399523313,9.163892559371876,33.65367573293948
30.430430430430434,1193.3186334094341,42.11127373530191,187.4852486293179,85.97829588628355,7.482715189662822,21.07098402301765
30.530530530530534,925.6881662817832,41.343058315763415,172.69266676047414,93.27244088976265,11.155317302744471,26.259864806733717
30.630630630630634,2362.633805448455,32.96630567935583,158.67122250837292,93.80881118345151,14.071167210932668,35.175715505180584
30.730730730730734,807.3430119795784,63.8644318237632,137.97194854418524,95.05650039305574,7.563746950689479,13.218039615649916
30.830830830830834,2072.6493191145146,36.582323834963695,156.7751292354571,89.07139223658702,11.693641561662988,27.321372631475317
30.930930930930934,2048.2963315556262,64.09032244419501,83.88226832860128,89.39302889582093,9.609934142420826,31.93539458848602
31.031031031031034,2099.1205782138704,67.80676077383761,158.5524469109946,84.48367092738377,9.371863242873783,13.045645127233872
31.131131131131134,957.7968441132309,34.83355908997635,83.39441844039133,87.68809869759033,8.394718482150768,17.763656409142833
31.231231231231234,2332.549942766924,54.63431476872074,95.222185832945,94.76606926896775,10.116534045019398,13.097604795016776
31.331331331331334,1318.4455716612233,53.85658259251247,120.25185533092504,83.01482931584009,13.477456361827008,39.375631730625486
31.431431431431434,1576.7769497296395,50.27923251642192,158.68956044578252,80.46698243897141,11.821594389317731,22.26033819113019
31.531531531531535,2049.8047772107557,37.9811094712736,66.0413759540549,92.73289343602806,14.143676621030883,23.6022302554477
31.631631631631635,1080.4087701289482,62.124778662523546,105.73265953554707,95.91937046426699,8.89501262341809,17.86751677249775
31.731731731731735,1140.4002206846003,45.34881804002346,176.1215213887977,87.8068120218019,14.759977776014008,38.11313495528684
31.831831831831835,1615.1632787553094,65.56786123394878,104.82811156780829,80.6179813056174,7.965027003162588,14.041329561547332
31.931931931931935,2490.5389842125355,59.24164752253954,144.25018398670935,89.10801464559265,6.209216910113875,37.77298167241122
32.032032032032035,1703.0992412956386,30.42927604514038,102.56858869961684,98.40427089952173,10.475802178527998,27.72430111439301
32.132132132132135,1365.831558866849,54.87918794947296,98.60651127039309,88.24919036988716,8.056845260384238,19.664521498848206
32.232232232232235,1797.5306809336766,44.05756643552842,77.41262066959462,93.36374526882058,6.935512300523761,26.398140468195404
32.332332332332335,832.4905770420265,60.444426462478326,73.50709925550807,94.23987107266683,10.83368277183607,19.028786408109262
32.432432432432435,1479.941080723982,45.77516565246822,62.200208082064265,82.22347435376946,14.915990535499388,13.152621793094383
32.532532532532535,1627.1950472691935,50.72620474475225,157.554111640536,83.51708588392293,7.461417301525833,20.90141699452732
32.632632632632635,1921.9958156027,33.58510562920372,83.89689312691894,90.94455593846111,13.703245831767832,10.525099166931472
32.732732732732735,2171.0349240510695,52.89854590045165,164.0391383377587,90.348235912616,7.565252112943202,16.073076822085355
32.832832832832835,1483.411572380552,56.07174160986459,196.57818573940463,83.10873006295567,5.719640948856846,21.06996098614081
32.932932932932935,1819.2526114853529,42.92445595731806,130.89482082869074,94.09648425207624,8.604459837445102,38.72907739510373
33.033033033033036,1919.135385199412,34.38377515053296,78.47900001480232,85.02770580496062,7.517767742434106,23.557494815321782
33.133133133133136,1249.110371538336,64.06946890381012,131.03500346780822,84.84123395752064,10.36765084721721,17.08560536929484
33.233233233233236,1579.7800874099112,50.485941787835294,177.1808124117364,83.68088080787028,5.213713464646639,36.292990774260716
33.333333333333336,1242.8649503099737,56.90324720176863,92.35859092010452,80.87255808778698,10.545628526353052,35.389923560977095
33.433433433433436,2775.053917658257,57.26352566950467,151.70208050908053,87.55278357041415,6.0340246921878435,17.41874782380178
33.533533533533536,2791.254726776152,46.509023350656435,193.40452980243126,90.51025285258223,8.12427775092512,14.450379904408084
33.633633633633636,2163.3098345740245,43.21300690161775,116.38244717372636,97.25330679323868,11.683046963768977,16.673283704181795
33.733733733733736,1640.575370234657,52.55429375376545,186.19068390929758,81.33058911204192,5.669777664362794,21.755202936288114
33.833833833833836,2731.896387406193,31.688580197092136,83.29601297508086,94.10370085483545,9.949624909169875,19.146689638059318
33.933933933933936,1891.325290179038,57.817383464415514,64.5440426788302,88.21046882515456,5.058634894667547,20.632187587881653
34.034034034034036,1586.6041753014283,40.99672651742351,104.64929833991711,94.56576641881091,8.010762804926483,19.294994147775085
34.134134134134136,2529.209550921231,58.543047527752876,188.12319201325332,92.95218560796812,12.723049193986215,28.107216247765685
34.234234234234236,2216.520802002863,45.28819318526875,50.567450488645136,87.17580105305203,11.520099080336843,19.821560533034315
34.334334334334336,2636.4115710842925,50.82734110167459,195.2327195406685,85.19468259509368,13.108614105070394,24.524362050360395
34.434434434434436,2107.5293340372064,47.15593961601188,157.32028293232486,97.75206621190776,9.898830136969426,20.08058987417951
34.53453453453454,2487.388320958288,54.11330477384162,144.32757772432632,82.4221968795475,10.835576359394777,19.41868609934699
34.63463463463464,1118.4868044285283,57.508200357309605,94.02547027625334,96.58742804735896,6.667613405624127,33.182329028976916
34.73473473473474,1710.532572753604,45.724236036675336,115.42292937708959,85.75445202480302,8.760457440243583,20.021554570404668
34.83483483483484,2258.5996980745695,49.43396899096505,62.007696787688104,92.66550915411715,9.14162692559263,34.689922096121755
34.93493493493494,1687.1837668889661,39.86025858897253,184.49888218822161,82.14114199791973,14.978488898181435,23.44771209462877
35.03503503503504,1103.3828932600204,57.316483695949415,50.65158545728925,83.70067348829602,13.788776861532856,28.69994608871525
35.13513513513514,1244.500646252852,62.98846806481424,90.98085279617132,84.2083727118557,10.125734549806957,19.209258853106363
35.23523523523524,2777.214561614171,45.81789056129779,124.27794049117757,85.21699855339438,10.847242583747732,23.666559489580596
35.33533533533534,2498.6639299683484,32.63096794018509,179.80019658680988,95.6294076767875,7.197063114052918,38.088226048617244
35.43543543543544,2612.3221040979342,54.32528449224641,94.56396235505137,87.92257565795812,10.912201056144404,11.604325201068384
35.53553553553554,1106.8424714317039,57.71864628073247,176.11763530221106,94.04096403939131,13.826165981782257,21.992776780360305
35.63563563563564,1273.8535790239057,62.65028948830635,181.83093522044388,98.86262917237926,7.792771069188084,21.379793935835014
35.73573573573574,1460.5497942943455,34.38874620823625,57.66665894611339,90.56226110294693,6.800518151453384,12.670265883626502
35.83583583583584,1841.8027798461496,53.108872028027314,167.0947928430212,90.52717126586529,11.546658277518869,17.973213201709438
35.93593593593594,1585.3915372059087,59.398970297273934,171.78661477231788,98.16360570973455,14.467365676690003,22.311780189751406
36.03603603603604,1269.6992207853061,45.084627606511845,111.3426022513477,84.76234990543674,6.006295600913258,11.795502351782185
36.13613613613614,1651.8653495822982,32.224443494047016,62.16514389854862,86.54794734667082,11.881737893426198,12.22590058887656
36.23623623623624,1156.029800015634,43.32250334177536,100.23780687438713,96.81615376724594,12.438879335452945,34.861104364183305
36.33633633633634,1948.2381424591326,67.26911227643276,116.70373973529341,90.78326404432383,5.101580206584058,19.513815975391843
36.43643643643644,2178.6536172766737,31.271597611221186,113.24259013476433,91.41060710034529,8.76598014118453,33.38496244862168
36.53653653653654,950.7953249433567,49.00685215929229,197.76988394088028,97.1023651373168,13.332425633335241,39.03243709586188
36.63663663663664,1624.863933858689,63.794144785876185,153.15444892629847,87.36587113877427,7.113967772398578,10.35450271946967
36.73673673673674,1127.9609093708027,55.93022320418911,119.0878761969204,98.30686133440497,5.885542680539951,11.662155942874303
36.83683683683684,2390.817461905848,44.330037187039224,147.59834145087268,89.57852270527317,9.078010009161975,36.323002948424595
36.93693693693694,939.682110695453,68.07086014291289,149.6513854379262,94.7349258176437,6.105896619571779,32.30391505547042
37.03703703703704,1073.6216221015013,45.68722428180018,100.56859027442994,80.94269404432404,6.616776061650121,35.927048312478135
37.13713713713714,1692.8580316439225,30.040777950629057,152.5192871099967,80.29209203588734,12.869677302209832,16.224047658491124
37.23723723723724,1883.3129678520409,30.375880591236943,52.71126687765305,80.3554374777751,8.34486592609841,20.177329662660625
37.33733733733734,2737.676878064476,42.20165690861241,60.016308296977,85.38390728853977,8.533319125232694,25.041495991714914
37.43743743743744,1707.8588348095577,66.276563422148,82.06865390109758,82.14972718766845,10.738274993435333,33.26781918891972
37.53753753753754,1825.525795248298,63.120283303491206,197.0767780504753,90.0115761523154,7.08125814826129,35.25472759291743
37.63763763763764,1288.46195428331,37.363191242424534,129.56307863841644,81.16056974622282,6.57424197586606,32.2904744284467
37.73773773773774,1164.9815909077354,33.62350173626654,131.4656941996624,95.0185211658839,5.823092413006506,25.341903735889122
37.83783783783784,1310.9614218578045,51.17835120682617,66.247474304907,90.01843941054794,6.034571931233388,33.81029096791041
37.93793793793794,1857.0749188826792,51.43962052032885,52.10224898262678,88.14885574332317,11.601728681737978,39.71238768749572
38.03803803803804,2301.45417100799,52.01568660808612,108.80357744320544,93.96712511321435,13.743711948378497,15.822842578316033
38.13813813813814,1127.6867976172,65.2856368012016,68.20121648584066,92.00311131830722,13.4876784814825,28.187174741373376
38.23823823823824,1804.8954237736502,51.0952118956643,117.9258936836243,88.75260731314668,6.550878427828991,34.27542465196363
38.33833833833834,2170.055905678526,66.10360192229308,190.84525374067965,87.49402447486482,11.753869759436093,16.282220341636382
38.43843843843844,1565.6127368971138,63.33804108950385,134.27752400367007,87.45350899034771,13.231468307417124,10.247998835674467
38.53853853853854,1721.2497660047493,63.01185005804506,109.79159968596417,94.21739448514514,5.407523774396167,30.599492874098246
38.63863863863864,2758.201938092258,35.614581418882636,92.138108999719,83.09440150963304,10.591462119136253,39.45438107647796
38.73873873873874,2047.4974244670907,61.39800213474991,76.55903386044746,98.46217353735905,9.185133286563328,20.328870677227748
38.83883883883884,2268.692873641695,37.862465407692085,165.71382049688052,81.21825357135494,9.536525393011727,31.222512139728227
38.93893893893894,1927.1115229820898,63.89416502597079,71.60861510681717,86.69706084663682,12.501089216889174,36.79247777598188
39.03903903903904,2292.699716936798,53.792084807285605,172.15771398086508,80.32457381331986,5.070308385531347,14.359762915751464
39.13913913913914,1150.1306515911588,37.582550236155,142.39015391533215,92.45916618147042,9.341464859158718,24.212746898390662
39.23923923923924,989.7355626064541,60.57046693931877,112.10037817564566,93.40098453887683,14.737696463028406,29.22222010762583
39.33933933933934,2296.376976964162,37.851823056975846,186.54799346735336,88.37888184157947,12.392385357574097,22.500154075756278
39.43943943943944,1626.2062696751586,41.308750446318385,94.57920290462386,82.57263209821201,8.88749341137749,20.6225327084456
39.53953953953954,970.8322644053937,38.66314444402255,192.93136854432538,83.76350466087682,6.525961996842291,14.295154058709622
39.63963963963964,871.9667103839048,63.70951292745468,166.72175310499733,87.76558960793858,6.461394829338322,17.671286457852112
39.73973973973974,1335.3230434925747,36.698121770794515,171.17198965637186,87.65384634285378,13.756938762796747,17.501150106063402
39.83983983983984,2296.817161904257,30.48270929481264,158.23301903856466,93.74856625212007,12.584399482587283,36.24676791319565
39.93993993993994,1528.2178170503566,33.32172880613839,107.14032267832808,86.71124667932199,9.179223093172482,26.015377468889895
40.04004004004004,2411.2033932363565,63.519881161115904,131.7714268011926,91.1203928398359,8.429525307975329,25.594845105491178
40.14014014014014,1435.3678029328962,46.82750128147286,175.53622542774266,97.32245838469919,12.916093408266143,30.298584935380255
40.24024024024024,1790.6055779835647,66.82491584632092,61.63466753765668,90.63589734520856,6.792804443509965,20.922547811515997
40.34034034034034,1813.4303354403191,34.549475768974936,172.93817891993496,91.79690656960544,8.713191324504951,16.943362921593
40.44044044044044,1631.470444528059,33.75309576438014,195.44615751828124,95.33032052133423,10.033499043972393,17.780598235384947
40.54054054054054,1084.6689256435502,38.28830787989605,176.27194089739623,96.92573770323858,12.979279492751362,22.034937555576697
40.64064064064064,2423.9592555103377,51.03719649000485,133.51913302636174,94.42695467796442,12.230921151786633,36.9368705370436
40.74074074074074,1385.84692027535,46.580421244210974,127.14379783439327,97.20906863794856,6.5488123206780955,33.300952020306156
40.84084084084084,1042.0565028535816,69.05760109934378,161.42303144893654,90.70781726128952,13.373433476146465,24.11763422316658
40.94094094094094,1995.294863449589,63.44629146758888,186.40726559540218,86.31886920549638,7.805335403955105,20.09748562045148
41.04104104104104,1491.5546126286713,56.1828143732532,61.482435570641236,91.52794830878655,9.553080142449517,14.77080160140643
41.14114114114114,1719.608113166344,48.411304322880184,95.82275818676428,89.20592433136288,7.4444591192676555,24.415776677376236
41.24124124124124,1753.2634671898063,61.80330635411956,91.71590954470298,88.17197970124593,14.669960294559315,11.686145587633497
41.34134134134134,2266.3101512121334,39.73208431117673,148.25259338886963,83.77219499837554,10.681790206184694,24.514508914688538
41.44144144144144,1780.9490087427712,59.523111256418105,99.52940914860002,97.44765040223245,12.536503674103567,36.616086163301446
41.54154154154154,2465.508543360853,31.579739655901648,178.93306835056276,89.97556702850687,6.762191819802201,17.566700549600295
41.64164164164164,2759.7615023855815,33.88820483516595,143.86491567198948,95.90180220867822,11.840174429716928,19.578821545478874
41.74174174174174,2530.628969393336,53.782883656177134,142.664068832086,82.7759710850828,12.862065567525995,21.045452957227596
41.84184184184184,1692.8035540838678,30.346206753002136,141.76506741079078,85.55010401373795,13.096600135631917,37.511980719613945
41.94194194194194,1416.2980279420096,55.39035542307007,63.88754596804872,93.57849635142881,14.80592123136546,24.68109976404193
42.04204204204204,2301.219748176828,47.32343969768352,91.69772789860806,82.68203466688341,10.543668285545458,27.11633977497635
42.14214214214214,1373.1194855441731,50.02805227182987,108.2562562316159,86.0562664239762,12.092003244616961,34.73657585599732
42.24224224224224,2342.1207960583524,43.791940960401305,195.4774274228233,82.32135591024822,8.156470926972984,23.278488869992053
42.34234234234234,839.5544890811872,32.53345764320184,119.46798877417133,82.22398800965551,10.0207392473517,36.83592356083163
42.44244244244244,1788.1608889762504,46.326526813076015,153.2711535155949,86.8318579353422,11.059223222291898,31.952076336902813
42.54254254254254,2551.7121821526985,52.269572293197726,53.005942166589264,86.10896540906438,14.693879421068882,18.562838758584356
42.64264264264264,1413.0138831276192,69.5456583975074,112.71762559862759,91.98325758741657,14.594412804623365,14.119815310423178
42.74274274274275,1660.5061701353065,66.98629580561709,168.79760272115388,96.06488006739622,6.6427307317014925,31.10722188421663
42.84284284284285,2350.3469999198924,42.94197371289417,150.81507923651793,87.64540692068641,7.573193444290802,18.326988487783723
42.94294294294295,1658.7956818703228,53.74764061847476,151.04726830795082,96.78811655224027,13.106536456741424,22.651728930037475
43.04304304304305,1792.8540155774244,68.56500518895504,108.0036639689095,97.77913661409323,5.897541020229782,22.185068086311055
43.14314314314315,2768.0404813181085,45.82602045295968,178.34465372514217,81.74359448907293,12.47994190854557,14.138582069865278
43.24324324324325,1065.4576195650616,39.27561560617515,85.86557805965026,96.91544886019736,13.593241238994176,36.795005884288884
43.34334334334335,2061.713466431377,35.5487159036328,154.94248212137825,80.2722838645671,12.293507404033342,39.97490931486449
43.44344344344345,1845.8363381944018,62.36708941230139,167.9439596221326,83.148011970552,14.4036280454138,35.92482819195777
43.54354354354355,1947.6582422689569,69.67640244732384,141.11177180512033,95.9940414482862,13.092739686399256,13.709390467375936
43.64364364364365,2070.4984390659974,44.70598468496017,135.1295646106434,96.02749064986021,6.160252861555588,10.966897798429683
43.74374374374375,2574.9617828308706,68.20582943808205,172.9315259832689,98.30281876821758,5.236782028649745,14.030407449844624
43.84384384384385,2147.474917748257,68.03047629413672,160.4517785482657,88.17615111921184,13.942319705787725,26.01584481972418
43.94394394394395,2499.3116872502455,39.586937028464675,62.529820527614234,93.81231452522199,8.372705826826495,25.642251309508637
44.04404404404405,1698.0767454714744,65.18103549344546,135.2564327320867,83.25480048409361,8.067648870776337,31.784117055916745
44.14414414414415,1534.727697102018,30.72233129798128,165.92365328632587,81.6719910570227,11.230687391490958,30.441852229362368
44.24424424424425,2153.0238525640298,59.15145864251614,112.44162467196864,81.2159582559856,5.0419307804377835,28.35930023028124
44.34434434434435,2608.378834483269,52.87145953344307,182.49334665630516,92.7931424567683,12.394967740323057,31.440577412689457
44.44444444444445,1176.9059918227586,49.012539597082544,111.43878687490233,92.45575535235439,14.89679018237101,19.56701243032606
44.54454454454455,2048.646833165622,47.62894339543566,124.05342195963748,98.3589607089921,5.21379207019568,21.451616023018452
44.64464464464465,1324.084194528627,41.61481622980391,151.6096912282382,94.67324458521102,6.106647924790857,19.798777864003966
44.74474474474475,2463.0504386832254,42.05361081288398,82.20492934109852,81.08468960710978,10.601039412295709,23.689770571164146
44.84484484484485,1626.6023269290486,43.93895093627798,99.63051306491053,90.2562821622147,11.004973866151152,36.16539158241854
44.94494494494495,1228.396857287088,45.11520656781593,131.33638413961333,85.61926494798657,9.192523252913595,27.38366552962905
45.04504504504505,2238.189838528586,33.32313759277846,92.98830323476531,82.67572755466439,12.36516865942128,18.241787784057564
45.14514514514515,1197.2501232830552,63.89591352114296,125.21790412180313,90.25811748036398,7.3067483052242,33.45489715627001
45.24524524524525,1779.4674123827278,45.519950250535274,190.38182038981728,80.66842678506151,14.619724237952475,14.113355400372225
45.34534534534535,1260.4322489402452,61.980782609973204,74.0912746933279,98.2838394346771,5.408928875959083,25.745704384828404
45.44544544544545,2379.0205683652102,63.94296205057379,53.77528201360583,87.24707090422262,12.28399810607465,29.349039936972762
45.54554554554555,1902.983966477848,37.72079680614595,101.92327002598356,94.45450754770006,11.059325693697328,32.382518974967525
45.64564564564565,2430.4389921483876,33.53813778771616,64.13297563419965,83.81032197504098,10.016983824399563,39.35883654756414
45.74574574574575,1802.4188018734858,64.24734589354458,109.7961406254058,87.81674633298428,12.115327942842214,33.454671538514944
45.84584584584585,2514.9451432278947,42.67131058146032,96.09905916253801,94.8827201156099,14.935964788891194,23.483308104311632
45.94594594594595,1556.63426723544,47.41256169999534,61.668213188829306,96.43751108974766,5.302158303660453,31.51645608104974
46.04604604604605,1540.2601811735676,57.35463174622703,140.33456230491075,91.697718695885,11.649605992546633,39.51145791431445
46.14614614614615,2043.9173093864158,61.43478329847241,81.42244420423279,81.65599165492732,13.580128946551415,14.425033893238226
46.24624624624625,1415.3926841545313,46.780355410116364,152.62124473664,91.8812126279193,11.715129218298188,36.189798261426276
46.34634634634635,1110.0755114446315,43.055051801259125,72.30280063652768,81.26020238509889,6.398869536438333,32.27829965756932
46.44644644644645,1173.9594578992962,67.88416466295938,121.67093359319384,87.20049649385865,6.7607724249286125,24.695274720339235
46.54654654654655,1585.1761713885453,31.38754371087822,157.0167363673607,89.37729341076373,9.484486424507816,32.73293300837792
46.64664664664665,884.8846545947343,33.7589674180327,71.90574010115513,80.08716157117279,12.612862274933853,19.72832810253614
46.74674674674675,2084.2915864382985,51.429459425163714,155.39219786510992,91.27356324542669,7.4831261268067575,21.69084261718389
46.84684684684685,2642.5210094209106,31.439858146758496,190.74647096446353,87.62249257453585,13.833039601864364,19.388806985535233
46.94694694694695,2194.7367533337074,33.735936941128195,95.87002792831453,93.39696367079644,10.939839344651702,17.572077513159332
47.04704704704705,1964.1133950010342,62.12899117531458,106.04386788883687,91.8315015218825,13.962388841845645,20.70648181798827
47.14714714714715,1884.7205708286451,34.070053957888284,126.83877098376357,94.69429068137889,9.893896983880005,20.973641577466985
47.24724724724725,878.8733138465565,33.22053337682351,197.81351530299023,84.65103499366992,8.551911231465914,20.449686365946974
47.34734734734735,2311.1874189105474,49.586597439878645,125.6557231170009,87.55471351352074,12.77267344595309,13.376168673929225
47.44744744744745,1544.5888984174671,46.28903073040341,121.72439788002538,94.63377903545387,10.344874680775582,13.97109225710537
47.54754754754755,2069.8219798606106,62.80519549125116,83.08867475753863,87.38549154850038,9.955670834420035,27.940046115241284
47.64764764764765,2035.156988093265,31.194263328498316,190.35887427239032,90.44166146186514,8.222874961016934,24.94952543452381
47.74774774774775,1137.5134823144876,57.30409226853486,197.15972541582335,86.70296428293189,10.168854168667737,34.20843171141992
47.84784784784785,2766.656288217687,60.5436103221176,180.51489492216922,90.4432335104028,8.781800392386463,28.76056328487947
47.94794794794795,1184.3630399835058,45.29814439125198,61.78832918426603,94.11194304267252,14.939353577556405,30.389619269753577
48.04804804804805,2332.0040348744524,42.021142044328464,64.49742873597462,82.9063196616324,9.024530678853473,37.04175162644299
48.14814814814815,2315.9827041158233,48.39781305986387,96.97177073352685,99.9402562198061,8.35764604623514,30.126255933795704
48.24824824824825,899.9410848676267,49.003851752439644,65.0315577119804,92.4212859540428,5.139256353514393,34.704620903820256
48.34834834834835,2526.8113992669805,51.380513684960746,116.12310718740943,81.61699942282871,7.040730243235113,19.86092285926645
48.44844844844845,1861.4704711859204,62.40063790417753,140.65245261078002,80.39199878332616,11.730689165268878,15.953413202916579
48.54854854854855,2680.954324468984,44.910319903718715,78.1564418616876,95.41654860990786,6.5916953789024735,30.725865374923377
48.64864864864865,1110.0604447902397,51.984157160191614,179.07904171724576,83.00546081874484,13.304905650766287,37.622020153611615
48.74874874874875,2505.3942319512566,69.33778496174915,58.212872454256996,98.67946576055496,5.645008979484247,35.684060798602324
48.84884884884885,1793.0399384828042,59.84896290295007,195.09280691531467,84.30855191092395,14.99275758719766,17.740414773850063
48.94894894894895,1097.2928233008804,61.181477219338745,65.8391494210259,91.77928712812276,14.224242291782222,14.37071051230416
49.04904904904905,1269.0678182759543,30.034223120101913,62.89027069558531,82.05425903149745,11.53326301721161,19.357587184853344
