Timestamp,96D7124080_8128328U_FM77_nc_CAN_VITESSE_VEHICULE_ROUES,MG1CS051_H440_2F_EngM_facTranCorSlop_RTE,96D7124080_8128328U_FM77_nc_SG_.PENTE_STATIQUE,Epm_nEng,TqSys_tqCkEngReal_RTE
27.42742742742743,50.250467021055684,0.6199798862711146,1.1663424137950784,2541.386278067519,167.92337795527442
27.52752752752753,39.400105820748834,0.6973745803650299,0.030053649831529583,2611.750051305993,178.8595810182509
27.62762762762763,30.509286630638982,0.7759635490021595,6.208809278069497,2315.3249467140004,176.35582350963998
27.72772772772773,35.02533307263168,0.741341487274723,3.1023685278244972,1839.068889827508,114.3315097318953
27.82782782782783,42.149945627119386,0.7585050623125269,6.93481544993353,2377.715128057093,85.72421551466067
27.92792792792793,45.42060635213207,0.566537218212229,5.542285744576249,1816.7941971652108,50.41051899421036
28.02802802802803,48.5886645006287,0.6765590890324633,8.801391571238765,2630.2165965809404,150.1858601182799
28.12812812812813,66.917805413846,0.504480146406377,7.839496647732772,2641.4997428986508,129.17606851276406
28.22822822822823,61.67764106614162,0.7196986250696191,4.537807794420985,1461.4435167646466,80.91114628910276
28.32832832832833,37.97749839658305,0.5140006484736559,4.280880469034942,1436.9454744690977,86.47840206083583
28.42842842842843,56.86334566417217,0.6809161868688298,0.24980600966975852,1079.0240342861666,51.50793548719882
28.52852852852853,46.0379420000274,0.7927531918720117,9.291474495316649,1215.6357209691994,103.05566035180468
28.62862862862863,42.83136211101573,0.6161706033223849,6.543770565999133,1416.0408624028912,159.6326076198609
28.72872872872873,55.5648212368648,0.7968764948755516,1.8918689461103688,1441.5803253941513,173.73759152905453
28.82882882882883,41.78106875725468,0.5451570037464573,7.476758023362712,1070.252883298276,128.71343824823066
28.92892892892893,52.417993959452346,0.5399276400823353,9.708281309429795,2355.428499486859,141.37679841497874
29.02902902902903,65.00853003134017,0.5394105292676542,7.1816643778457365,1025.8926539169956,117.06096581622495
29.12912912912913,40.02061050903197,0.6494873017543455,5.802664025035482,2554.2128750082084,99.97788812185743
29.22922922922923,56.989393685123574,0.7263312869243372,3.008427920933779,2798.0568499721167,168.05931709732155
29.32932932932933,55.77219038811498,0.5473622851584938,7.275121017371653,1721.25513402014,189.02891021630685
29.42942942942943,59.56279267625268,0.5898711925666492,8.586260975520894,2415.5028117876786,112.05958129849452
29.52952952952953,42.16903842511972,0.7088005527556942,2.8054477682760695,1320.8931730193265,189.247162778657
29.62962962962963,61.963462260459536,0.7190684794984072,7.039479326457148,1712.0300140505449,179.9016791185546
29.72972972972973,58.059466746868516,0.546482772917816,3.3286457686217386,1490.5084923016861,81.70681959643161
29.82982982982983,43.47111194598449,0.6422848814593289,8.264140669483242,2131.524410709214,58.85534155115798
29.929929929929934,47.516343000512656,0.791110089958499,7.621251805749077,1327.7578370665924,137.40519121839708
30.030030030030034,69.21178522112434,0.6392116136863915,3.6949287844943735,952.4513319971643,171.32051314322237
30.130130130130134,49.6120371453312,0.5732333881024357,8.807736815050223,1927.2827105648926,197.49580697064238
30.230230230230234,30.40803322040353,0.6711344168636179,9.78494209750315,1456.5664552974267,186.95151844729725
30.330330330330334,32.3859937419136,0.7043034466209891,1.1162571803190668,1899.9518400142404,198.84860944389052
30.430430430430434,49.43646483197901,0.54633899017353,3.267347242701808,2544.701284882095,133.52692373285993
30.530530530530534,47.650468957214194,0.6558571973762559,9.370258193970342,2695.851725144267,66.12019238432617
30.630630630630634,66.84259929704587,0.7389701315560309,3.3948553576955556,2444.622172486375,186.9752725706855
30.730730730730734,46.25464886849022,0.5739696352157423,6.0903783150843065,1384.6157512707834,75.69522774931927
30.830830830830834,40.90664333610584,0.7862463591876596,5.126096680534516,853.6191993433299,138.5796992531736
30.930930930930934,47.0652355129731,0.6100963582039743,4.282020741024293,1108.0473644756248,180.3014822372445
31.031031031031034,43.84569943874469,0.7610220470205427,5.647572663086365,2069.433626556792,145.58443641990146
31.131131131131134,57.42302117589934,0.6710983342493515,6.833741920952629,1902.0872633339093,99.80414080830147
31.231231231231234,60.26350773577868,0.7448250727166914,8.548583079382675,1990.06504584948,136.84728283727208
31.331331331331334,44.53129812505416,0.6964217287705577,2.5048948480099407,1723.4531050469843,90.84813276356735
31.431431431431434,33.34330176813445,0.6536492195219161,2.0715407367844287,2258.169294085099,92.83854112841836
31.531531531531535,44.321015654329585,0.6165400649377799,0.30496045112446746,1937.0754739047202,150.41250158963356
31.631631631631635,57.270888560030386,0.5941057700189859,2.59938035661454,970.4265899659854,164.8170515510538
31.731731731731735,52.811654630084014,0.5180491192013713,9.423904292284602,1592.6895681683648,87.47863676230187
31.831831831831835,53.5510461685778,0.5949803355966125,0.7020536360034746,1875.7679324874366,135.55813376274304
31.931931931931935,36.86102718105404,0.6729321525680263,1.008960008186619,1888.6608379962356,64.39901278395797
32.032032032032035,63.0729122914786,0.6250221610108159,4.8029166171356525,834.2994797317771,78.47166592616638
32.132132132132135,60.08217162863701,0.6404751584836491,3.5224848568320635,1919.9592274549877,120.06979381884668
32.232232232232235,47.93894448520507,0.7728737577508014,9.862931776131118,1805.518725557109,51.43223576043288
32.332332332332335,50.01413263408047,0.6453121094599503,3.2967890563745303,2420.1803484701295,155.02590329748045
32.432432432432435,44.50455010338116,0.71567601889116,8.52157343374445,1301.0065396719242,77.02877047008722
32.532532532532535,50.61283249011916,0.7775952826029571,6.784515652434072,1088.0126438897137,107.64393673673885
32.632632632632635,59.16230089756157,0.7202504682682086,7.327224272398702,2142.9607373632703,113.15196327056648
32.732732732732735,37.590626933513455,0.7323176768653653,6.370677343237125,969.2035176740732,108.23288158537743
32.832832832832835,59.41829216301712,0.7876383951879565,2.4439122117320955,1662.4048706243789,158.96659033251055
32.932932932932935,48.96595488643216,0.7469213845084364,6.239243034384795,1011.7693365106372,184.84763844964172
33.033033033033036,43.66748794943299,0.7213936258475886,2.155959357551991,2442.3098721407277,62.21652076702626
33.133133133133136,62.113510099210586,0.6508254224786518,4.3427920928815364,1767.1541452509318,87.28057882063393
33.233233233233236,46.01706292967498,0.6542018404371304,2.7528751217869374,1942.3998724387359,154.29704125912102
33.333333333333336,56.93407743345766,0.634011488848039,5.625033902931929,1958.3386565857531,168.2943263884025
33.433433433433436,39.949943699836034,0.6370059633766805,0.2756024039943039,2472.531108584475,183.3584601822716
33.533533533533536,31.785156983756625,0.5198108230442838,2.566042739224682,1965.0510516014676,190.30346311672682
33.633633633633636,34.47221599880644,0.5446997447205589,7.1088121109710825,1606.553711474467,93.00984312149599
33.733733733733736,61.70287768303304,0.7542480494496985,1.6972937565345714,2437.201756616899,94.55298442551344
33.833833833833836,47.15759902376472,0.7444606863191338,9.984338237166497,2730.5941787139964,165.1235723742056
33.933933933933936,33.03823107823264,0.6028616390872605,7.7708352682693524,1536.3996604841482,129.32677005593598
34.034034034034036,45.346832060726015,0.7823943606762148,2.1271030061076726,2231.262096716786,167.6085955100388
34.134134134134136,39.426876202914386,0.7666265864081696,3.8180626099513115,1711.4301044353801,156.86592612882617
34.234234234234236,59.59040975901176,0.5198951438128778,8.811761995008348,1549.8064988211427,137.74575776836625
34.334334334334336,64.61780613905484,0.5569494434670424,0.6446532293758456,2439.5611665054994,147.78526636374542
34.434434434434436,53.854335854823105,0.5446441447909791,7.596277823688764,1263.1280399525704,192.26170970367528
34.53453453453454,32.29442899052757,0.5238993568962241,0.2330563407714381,2671.312136539802,123.63515622336229
34.63463463463464,43.699423545767786,0.5075398330270092,6.265410246870612,1082.6815656088663,161.34596667740348
34.73473473473474,31.26304656461976,0.5834882080532929,9.304689227713817,2663.10494605726,88.58039268408078
34.83483483483484,40.28663435957469,0.5400881562748435,1.1378928646347586,2324.294631749298,176.82864042348018
34.93493493493494,56.11338638543673,0.7436222025933025,5.994246680190357,1079.0236746323826,109.67702276823312
35.03503503503504,51.20000682773242,0.6272739048453914,8.100746489520816,2160.4769829554616,196.13619079652227
35.13513513513514,62.7170372396851,0.6615964406671355,4.3695525668718735,2314.4171794656368,58.28093552768511
35.23523523523524,61.79928059667769,0.7001467391856041,9.632338194825182,1583.388435036742,86.43745437466531
35.33533533533534,57.58321567663631,0.5530399695806353,1.6218558364789015,1473.8396219907586,170.57961714656506
35.43543543543544,61.46628008010872,0.6690126046434779,6.54675396282837,2557.4319301268542,53.822800871376124
35.53553553553554,31.148920152403946,0.7747930385499961,2.2746319244923017,1159.1375445638782,86.93524868985322
35.63563563563564,44.28799412877639,0.671469963073886,6.002310669082648,2673.7078417846587,104.23344753321825
35.73573573573574,36.093371568051694,0.5421226464790907,8.93033055479479,1847.1294726610192,164.33774963935247
35.83583583583584,61.77402854525951,0.5981368236094875,2.8115664178976454,2377.2287918593493,98.27735663383558
35.93593593593594,64.90692887197808,0.7390319128345754,4.158207353727963,2125.692087284886,123.82874646709438
36.03603603603604,41.70548523164777,0.545887419864572,0.769436003111118,1386.7622808499518,113.796638415882
36.13613613613614,56.84892768284753,0.6531629649497814,5.457217536128657,2224.8496597101876,179.68309461451116
36.23623623623624,45.477295899090976,0.5340715606888738,4.035177697599367,956.2821923929589,126.25860390333104
36.33633633633634,61.14844164007691,0.5750444164353279,4.156778495541788,2426.404387684077,68.75904201338406
36.43643643643644,41.64251136787176,0.6124312354815611,7.086721765132164,1956.497471904177,80.36133715047092
36.53653653653654,46.78766818497572,0.594636612399102,9.936586201786815,2044.9523544386984,161.47860825484258
36.63663663663664,33.15946673979318,0.5807751878970705,9.759169974107225,1532.9434388861919,144.03140764592047
36.73673673673674,50.41637140992651,0.648228475159246,4.457092304429425,2231.9675102722676,128.15590615406114
36.83683683683684,64.06820327762888,0.7869252128395527,0.010461713441562992,2574.242121221998,127.2366079235096
36.93693693693694,68.33865698081512,0.5920833794301931,3.6553162217537083,2604.256846626942,82.26044649583625
37.03703703703704,35.35229182335351,0.6016420630439394,8.973715318934023,1836.873847161476,109.1994777642162
37.13713713713714,64.2842640226493,0.7629367326266426,2.594942462920369,2723.121622584473,198.25390298984087
37.23723723723724,53.60230496191571,0.6171604889815633,1.8720252542841953,2299.774469709608,160.78628442592014
37.33733733733734,66.39271184770897,0.5648723011858845,4.509740467733426,2145.773930497142,86.35515852353774
37.43743743743744,45.9920862066442,0.5322321862710668,7.649651330039421,2741.117172985042,152.01461427747142
37.53753753753754,66.88237647635626,0.7100924845720948,2.304379553965763,1112.5298268835295,96.76365093085701
37.63763763763764,32.064252998976585,0.6306243872268114,2.5496688198703445,1252.7701721108058,185.6818848221488
37.73773773773774,56.58499092605561,0.5694377819492531,0.12936299921996852,2014.6782434967656,135.75832843205453
37.83783783783784,61.768896133593046,0.6409314896934513,9.479555325977147,1897.8117374106707,159.53507096943207
37.93793793793794,34.57513979485324,0.7994653102611344,9.87169886521069,1925.6789749914296,192.56774495242695
38.03803803803804,52.02772519259293,0.6033849601282447,3.571564598511656,1443.7458076055764,180.39972511409235
38.13813813813814,41.88072034340761,0.6932641961944574,1.5534587043647785,1226.855352577741,127.29189740868355
38.23823823823824,39.556996194452395,0.5434643973100401,1.566388751277269,1424.8206740931305,179.16142224911405
38.33833833833834,47.624882406592555,0.6768229417986165,8.511252573229637,1678.6253267411814,69.27738228568114
38.43843843843844,45.95876227704686,0.6294301030647211,4.0834460102394345,1617.4408242381323,168.97701487459568
38.53853853853854,62.550282715068725,0.5556612064754648,8.420704919176371,2629.2906858716797,142.92618172253862
38.63863863863864,50.15888287019617,0.6173506500458005,4.118863091922148,2269.853035060143,173.53668385922145
38.73873873873874,47.40733070168653,0.7694531861530869,0.17079070695629195,1916.7406411561487,66.18909137214749
38.83883883883884,37.30239675739484,0.7314001648225834,8.382682385202711,1977.6940625436027,144.4805577210368
38.93893893893894,45.862855000170846,0.7186592421690892,2.205311478320451,1636.1728098467536,54.045881481695126
39.03903903903904,45.61645509427099,0.6932392956548643,9.396850420935488,1051.4999837681135,177.2388255160262
39.13913913913914,54.946169206710564,0.7994483669579924,2.981491391678449,2265.1297047172175,120.1398261161439
39.23923923923924,56.99338155928943,0.678249589038004,2.12640865898595,932.4011782250268,53.419556239914314
39.33933933933934,45.005033376240185,0.7793318018739128,0.14016397236480072,1391.169421125343,130.7520755723705
39.43943943943944,61.60588968004754,0.5975734033610172,5.772942733032668,1058.9790784971603,139.44447595778897
39.53953953953954,55.824598847326214,0.6488647675809485,0.8159090710176153,1578.450137051716,53.78470072462389
39.63963963963964,50.38527331320334,0.7898008764166955,4.433893214744458,956.0285357894059,187.90268925210358
39.73973973973974,37.26212422267888,0.7697046143623572,6.878369776707406,2768.4725116913737,157.8982280654154
39.83983983983984,66.01118828975392,0.5675117990857582,1.575433675522605,1162.3543190018731,123.08153355274544
39.93993993993994,37.743164189279305,0.5483460652917942,0.8431418219661801,1457.691885174886,118.55236746938594
40.04004004004004,68.9645305603752,0.7546207719298006,2.969496407830955,1616.3707546103997,54.00685913625437
40.14014014014014,41.909314563764504,0.7831414664572962,3.562429028587659,1091.495928708373,57.46483911620332
40.24024024024024,31.613463677363317,0.5288402444487772,9.392897145450622,1718.1778652187907,153.4196218061856
40.34034034034034,45.43861261855314,0.756806088304845,9.900935196442598,1274.7895209718313,134.4689396812588
40.44044044044044,42.1994919532536,0.665084165209277,0.6237921430286908,846.8125636904331,68.06387640325904
40.54054054054054,63.93449613997249,0.6360247385047442,9.359297482106545,1552.390062167216,79.9202928107027
40.64064064064064,41.6498933725552,0.7494211388717831,9.782385729932848,2383.843093236277,99.8625708367982
40.74074074074074,35.859750277850004,0.7264012400025116,9.419591635948976,1751.2947670697542,183.82674246371587
40.84084084084084,69.42443372819525,0.5449053121595262,6.11078474978211,2392.67644352669,50.04575356078067
40.94094094094094,50.55622794296184,0.5474794889311317,2.815217897605109,1956.329139740177,166.180226740797
41.04104104104104,65.21731086841595,0.5117323181857386,1.114160963675277,2531.7494469046374,114.24104447036052
41.14114114114114,47.53865568094555,0.5024452900085659,1.918704797261036,2098.5143097684477,149.64561626532796
41.24124124124124,50.905618636259184,0.6655210774393383,6.93510973563061,1422.9759470059325,98.67231130018558
41.34134134134134,45.604742804195766,0.7915568900251162,3.781013151504692,2539.71504851168,143.48723589265958
41.44144144144144,60.901601962136404,0.6708878463335336,0.6454941299130024,1660.7178275058554,65.88459323234603
41.54154154154154,50.78795728164558,0.6437086933680849,6.219949740736135,1270.3111579788117,104.58638192114151
41.64164164164164,69.38330957687123,0.7254962091059958,5.358696909129813,1909.060466579995,79.60006350687077
41.74174174174174,54.677743388542126,0.6773177604181156,3.6778887269560547,2340.1442835174976,53.107005939158284
41.84184184184184,38.534674208819425,0.7789803525659926,9.228265408090863,1713.5658342087568,142.1530629493966
41.94194194194194,61.056613276893266,0.7348818654189189,5.179049910902661,2219.0503699596547,149.54440197958985
42.04204204204204,36.13062850257861,0.5938431492147723,5.0302485670898225,1985.4150100194363,161.447438381511
42.14214214214214,40.17262713367454,0.716342538633089,7.431187520657952,1932.495890632884,194.1459251491761
42.24224224224224,69.84199731514745,0.5089040034300872,6.650352651366108,885.6628175312104,118.26357233678824
42.34234234234234,48.02364913051399,0.7120258254838098,2.0744960340012266,1715.1611719661923,84.57352955776719
42.44244244244244,53.621894928941444,0.6974685270621345,6.277355956772909,1940.2958064759694,165.17128426107905
42.54254254254254,61.643782866113355,0.5446224471428566,9.131803838889546,1198.5878744220822,109.40517527563503
42.64264264264264,69.78192996322258,0.7954356061367349,2.901981898783231,2302.503530137882,130.60032756123934
42.74274274274275,49.624897849271285,0.748324433193346,4.317398285366223,1551.3520309255955,96.0272052613811
42.84284284284285,35.300015259487246,0.7764964555532636,6.092402657594649,2194.5807992326454,66.7841698594227
42.94294294294295,30.482011512729088,0.7171735214689772,8.752820034657834,1876.6688945491971,74.20436007951608
43.04304304304305,57.21665762316334,0.6466230128743669,9.930999487177875,1736.5345762304623,107.13586771796587
43.14314314314315,61.60525199572619,0.6026043083803057,5.386745142501818,1707.2330116867122,135.33675769734845
43.24324324324325,50.79073822624889,0.6693234945638364,9.509822511286606,2195.127527864359,104.61608508424814
43.34334334334335,39.13704859119852,0.5980520045980581,3.448202104009701,1740.9747945925355,111.70291014060601
43.44344344344345,50.71440187888692,0.5472439492746034,1.311847178194686,2571.370301769868,95.93677428620794
43.54354354354355,43.97843923419141,0.7442302796973268,8.65861274499367,956.1047240181001,62.0394649334768
43.64364364364365,67.24168407588654,0.7100180263543259,1.991340426908783,847.5379760989863,128.97516159118888
43.74374374374375,59.48660663821343,0.6682893653789383,4.4792455409168745,1998.7934814432417,114.88291328759169
43.84384384384385,61.28437660573099,0.5586251565676559,5.5073247575448425,1388.0555084405246,104.58743729393834
43.94394394394395,40.582378814760766,0.7453238947344305,8.730599380753944,1279.9020290627889,147.4661490467972
44.04404404404405,61.871420244308005,0.7224497973908323,6.420697114070207,2484.3675896121413,190.0438715144091
44.14414414414415,37.500800661350326,0.6316811196021259,5.881424320171831,1692.8103311210343,88.02993293321833
44.24424424424425,46.051817108396136,0.5300697696750527,8.53337794819707,896.4536513708016,117.89642104947454
44.34434434434435,35.82428509876459,0.7891292447412869,9.709495027125524,1298.9056775547424,131.09190774463576
44.44444444444445,57.19810323050189,0.7566305708092109,8.228074681459653,1274.9558844307599,94.41593798850752
44.54454454454455,31.12195261178489,0.597233338840133,9.133681995975731,2007.5546809706457,113.53289839610949
44.64464464464465,52.72986261940571,0.591418738460313,3.9747829160889814,1501.6604587323604,56.15475424215084
44.74474474474475,34.8224366507648,0.5723900144773784,4.058771895792467,1073.9910763029268,107.75607596403172
44.84484484484485,63.95832903579023,0.795266109431146,3.0244517638813537,2691.923161886852,65.31128058836725
44.94494494494495,66.05529974373462,0.5761679861137108,5.622076280334829,1712.527586111072,78.8297390486984
45.04504504504505,61.50573696601519,0.6953287372039074,4.834555932228159,879.7624886980051,77.93830538346717
45.14514514514515,43.092832741008664,0.6903934816654695,9.657843850367096,2173.8854665961117,158.4185490954374
45.24524524524525,54.65988281973136,0.6050498552342142,2.4839650097274077,1378.7127157269615,155.29108698489898
45.34534534534535,31.87206400004574,0.6442261696087013,7.6700722512980235,1924.794668129705,97.53332429136185
45.44544544544545,42.777342646740394,0.6332396542492951,0.03354271462125191,2416.845698363689,134.01583247148398
45.54554554554555,65.50766692643234,0.5798028078680642,3.39268627694422,1971.1944051309185,183.41613717337864
45.64564564564565,34.96374928290799,0.5294062735803698,4.47562969690638,2509.1484899362304,147.75792702501428
45.74574574574575,66.45009611667584,0.7657316947369042,8.866619022150065,817.6389295243773,113.24015789376617
45.84584584584585,32.932880342894734,0.5031240151198063,6.57013293814456,1817.683632511406,69.56699411404783
45.94594594594595,34.00442087680213,0.7584985068825405,9.114158595820374,2303.3077377185186,170.58962472897028
46.04604604604605,44.47229077844259,0.6378718869490301,9.765691252747711,1959.2924238467717,74.61940750855064
46.14614614614615,45.994267910453814,0.6157996509256914,6.131096079248907,2763.090370700108,138.94634116384475
46.24624624624625,52.172403927496326,0.758405448615741,6.675514398139767,2737.6845457574395,130.63452719192054
46.34634634634635,40.32895225541118,0.5682715014764116,1.392224702778334,1808.1317108656904,195.23978466555852
46.44644644644645,37.707433966924015,0.7783309579709188,2.97141467171366,2236.8312060331637,162.18984083551823
46.54654654654655,42.94749902956325,0.6921210204659262,8.488744498641719,2249.670214158914,156.6945165822252
46.64664664664665,62.630143144477756,0.6647053783031223,9.346646522314927,2576.664460587052,50.228138319321225
46.74674674674675,63.3627431547954,0.7777701654291622,7.29443933366505,1350.0443301697674,69.29745105191665
46.84684684684685,30.913906315535108,0.5096870937891763,3.9662489371838117,1597.877771224665,115.49612699117564
46.94694694694695,55.418654115122955,0.6401864108040254,0.6695273256860146,2693.261781939564,159.68242107005318
47.04704704704705,54.612948747818045,0.691842593186914,6.457513199260935,2175.890735730597,154.2572830532746
47.14714714714715,68.65490837171627,0.5852582646157604,0.7232775869638253,1567.4528963460527,140.38945225930985
47.24724724724725,38.05254269678791,0.6250226679731369,1.309032714347752,2239.0231887825566,121.67697711465593
47.34734734734735,30.927110590082137,0.6620276161672954,3.334271904135646,1909.606362122683,81.60398403177086
47.44744744744745,58.77545627072426,0.6720852430907661,4.120288954155954,2669.767292228239,78.94345209587364
47.54754754754755,41.86449771608919,0.7006373362209533,6.796164452858066,873.2155706161022,157.3977765212138
47.64764764764765,39.2155640056679,0.7868551770537323,3.475930926191383,1650.5031327994184,127.29103147493645
47.74774774774775,50.87914778996,0.5635746664345005,8.638989786902101,845.9571755180743,187.9400976639513
47.84784784784785,50.49551519715927,0.7865414433589927,2.809759127158975,1263.2346415440609,84.39857111001052
47.94794794794795,36.304520329871025,0.6704664445233257,0.7922365119796015,1698.5882736498975,110.9425505505965
48.04804804804805,34.75190886821363,0.764746483770234,2.740256465073724,2608.80821830233,180.60001225316344
48.14814814814815,43.01414247150724,0.5783411460772738,5.552003705400587,2649.103057765808,199.1472588138614
48.24824824824825,34.497763775941664,0.5552475350037237,7.438551444167417,1437.2566327008299,124.45880008244295
48.34834834834835,43.145124188804914,0.6072651911959546,6.255086921324182,1622.2034086471037,74.4191991512405
48.44844844844845,35.54904360755299,0.7620856722351437,2.2172513521736823,2081.7774511009256,50.847040700317756
48.54854854854855,66.56479491549894,0.7836513297169037,2.723232897137958,1320.3965891183855,94.68746328776311
48.64864864864865,34.62092271672997,0.7309870726499885,8.757728506320868,2732.531792599457,144.57625681688745
48.74874874874875,33.03435161491552,0.7359555950467469,8.262230081862475,1054.9936406556644,97.82587299067234
48.84884884884885,46.03238144891808,0.5562340532979748,4.099797253170079,2641.2406281870344,81.20539876195652
48.94894894894895,51.19222571662245,0.570504549008929,2.4615606929846425,893.8540489688111,123.10218606305075
49.04904904904905,48.56747793912791,0.593837411982692,6.061649353895799,2253.8559345953317,77.54050748789672
49.14914914914915,49.57055484766871,0.7716853829773095,6.7621656909617975,2077.056425291792,139.9741024953264
49.24924924924925,49.108887039862324,0.5711121828876112,0.29586202637465364,1518.2198056240322,178.6864570134685
49.34934934934935,66.70532890459663,0.5302415131158005,5.826566490181543,2380.792734994732,180.37928966517754
49.44944944944945,31.201496945610295,0.6648667567200957,3.6610953502822863,1611.5341746474987,170.82029308484792
49.54954954954955,63.248286207216125,0.6170864991420095,3.439077743304666,2404.3424883912503,114.40157064089986
49.64964964964965,46.74510351589831,0.6741609219286616,1.1797903015932498,806.77095648217,193.3481674316872
49.74974974974975,43.59625121000653,0.7850547146548497,3.1202329744814583,1890.94195034185,155.8585357313633
49.84984984984985,33.48770435050641,0.7060572704949459,1.9352464746752651,1076.4485015298014,173.44963527366122
49.94994994994995,69.49232236211832,0.5135584284112843,5.646234700488128,1151.2001255214725,198.94867895559233
50.050050050050054,49.536444326807526,0.7642876566038472,3.622900390073056,2008.4090147248146,93.21939814660999
50.150150150150154,69.10889747431531,0.5078223132291654,8.438642101076052,2390.151695865191,161.407741752343
50.250250250250254,57.182649315666836,0.540487250892613,9.54409534235957,1758.5755263749097,189.31196130674184
50.350350350350354,46.7448516670765,0.5376857619402008,5.859281012585412,2439.295958894248,52.559771774148686
50.450450450450454,47.70418205001666,0.596640068767269,6.514416858525508,2722.2091786269693,117.10100270128882
50.550550550550554,50.61513283205567,0.7269667972365657,0.8862843607263293,2158.464299698122,149.2883501862967
50.650650650650654,50.11014279723466,0.6267091301115624,3.455347268515816,1200.2492162777637,78.27637041869879
50.750750750750754,68.56803037507763,0.5005633633069304,0.13171651604724666,1731.552875260495,89.45329232309646
50.850850850850854,69.96553668225343,0.5959030368645433,4.251724874064462,1547.71771201427,66.2363846659089
50.950950950950954,53.55669325963032,0.7330187796278965,1.3960353005883097,1272.4911929769835,108.18878909270799
51.051051051051054,39.43627508700429,0.7628135698610483,8.227787940815823,2408.1430936664456,184.188563564359
51.151151151151154,38.453006711431165,0.7549490460650532,0.06910672982905042,1998.2350243561214,164.1220604598465
51.251251251251254,64.09536634410719,0.6046560576946338,3.8274717629735076,1447.7060113842467,140.84327278715625
51.351351351351354,55.50916543908999,0.6270530832323484,5.668866108038455,2333.868121546803,74.28867947119107
51.451451451451454,49.255416141280065,0.5240340208048628,7.3319144045922915,1080.7240159474024,149.09077685154202
51.551551551551555,37.1006251870531,0.5741399335186936,2.1430409675407978,2393.86625682913,50.90208626628481
51.651651651651655,45.69419080117998,0.5555735124516084,2.830061261171901,1603.2152830440318,177.69963308417
51.751751751751755,44.878189102583605,0.7869163831365908,5.560520660586556,1304.1957106776053,159.4723866565642
51.851851851851855,30.748454096129496,0.7282324700932472,3.8461057987243885,2264.7607473424387,135.3668612289375
51.951951951951955,61.656333094907794,0.5116225912303959,7.8692465695355995,1475.730047739884,96.54640373368406
52.052052052052055,37.10658374697493,0.6576702676026265,2.565176168528801,2503.3552310947866,99.85004574903098
52.152152152152155,33.01655830222768,0.6916937067749109,9.025120153583705,2792.372466272782,151.7112722902831
52.252252252252255,44.641182070241186,0.561135163921447,5.060398876999787,816.7043364323465,158.541539398424
52.352352352352355,38.71156290298778,0.6471307884333497,2.2060860914135283,2417.307826889143,67.20965242154907
52.452452452452455,57.503032557640125,0.7372764083975728,4.805033364634317,2145.7455679442423,145.90260384128868
52.552552552552555,36.569601425149145,0.6059403425746506,0.5750859484884274,2780.979288974,102.66843379895752
52.652652652652655,53.57878011125514,0.5436745659426689,0.9119290127140145,2495.335537670755,52.03350780245853
52.752752752752755,67.93057201918526,0.6994467310376343,3.1026434179627294,2735.02352869468,199.34532281020353
52.852852852852855,31.917656826512506,0.7178501533275036,1.7328118293442318,2276.2805532403017,93.55322545841042
52.952952952952955,58.96771964525951,0.6595002942739772,9.224407213426693,2112.674573532161,130.3072368012808
53.053053053053056,44.21875353074037,0.5175563099410226,8.741199274743572,987.6895703758894,61.8276664301999
53.153153153153156,53.578691158579886,0.6235432056505824,6.2766632647616944,2376.6289153869575,56.26987138731832
53.253253253253256,64.58064245705776,0.5457264772895268,6.614208113560128,1897.9871191306097,172.48104833833042
53.353353353353356,59.28646815785078,0.7740427855479202,7.258120126506303,1634.7026998101096,59.6607391540713
53.453453453453456,41.33190641461886,0.7222329880620328,2.7126617095105487,1079.8660922311008,66.00013631409894
53.553553553553556,35.7478778151975,0.5050446619406391,6.758773073277947,982.2840619002284,56.99959166519644
53.653653653653656,68.9815944411414,0.607995688742411,4.966272742662733,1047.4733577508941,87.31970483401867
53.753753753753756,42.05059304092575,0.5512563511728742,1.335107470510678,832.594317604472,72.13522958494585
53.853853853853856,54.545801266562684,0.6693237953581017,4.449246999043898,1428.4738364311586,158.12200173835623
53.953953953953956,61.47864057045929,0.7310933539858384,7.775768082630638,1304.5434794739735,87.67908776163668
54.054054054054056,39.20797795980458,0.6756814172334722,2.71151455344661,1033.1431566603312,100.43392498152917
54.154154154154156,36.617852069624426,0.6163349784342143,7.522738599449765,1309.4224701140092,188.761386478702
54.254254254254256,30.491530424467037,0.5758630439481326,1.8789545508921945,2773.5043250182716,136.52970970186135
54.354354354354356,41.36934825179044,0.5440539249427637,4.367295874934229,1934.708793782213,67.78886629338112
54.454454454454456,49.21878856962721,0.562212530711711,2.6934597228431887,893.6680799922831,147.6879914879251
54.55455455455456,54.29159833221004,0.5208559718619755,4.131031589018352,1838.9943792170802,198.1212086859128
54.65465465465466,35.98379246528526,0.6042560418803037,2.6225644549246754,989.9504421417946,170.98082710038875
54.75475475475476,67.84941226097405,0.6041390274382623,9.75924226799858,2766.621833598073,55.846368256299115
54.85485485485486,37.64489587984605,0.5195729443270505,6.785154088246967,1066.5448137800834,108.06032182381526
54.95495495495496,36.159747508013204,0.7208618841571881,6.84063739163148,910.7619290337234,83.67854572157464
55.05505505505506,59.52920573259095,0.6403588172706665,0.751704520840879,2639.168566331928,128.17343664640768
55.15515515515516,40.280236370236366,0.6148888145175434,0.5246345147609388,1492.100362617241,135.7702446231553
