Time,RPM,VehicleSpeed,EngineTorque,ThrottlePosition,CoolantTemp,FuelRate,MAF,Lambda
18.81881881881882,2361.8539189588137,65.5483794701705,59.68155578463349,60.04168262325712,82.67168428074075,10.447316629449645,16.845170685027114,0.9922847994100411
18.91891891891892,1048.2761850407023,62.51948008478177,69.67665606151441,69.80398445940622,81.10959075729839,10.40858706278399,36.24918315412597,1.0303776116616492
19.01901901901902,2724.6495715346828,56.50435648807714,186.685173456352,56.20812457006908,87.98193186711995,11.918586399335705,17.128318853495912,1.042794481246916
19.11911911911912,2164.199925818798,37.11383951678815,161.13965932504505,20.59102158869971,81.59430687961753,13.77819160959486,30.99773777501155,1.039822271392745
19.21921921921922,1291.7212854842871,62.9190353729834,63.92124679572153,62.14968601685664,87.56382595256534,6.940371385379165,34.504648253638656,1.0350356931742855
19.31931931931932,2658.024044354142,30.5643042537775,111.63036434461674,75.3558589181668,99.73370917849111,8.676555862867378,22.8621465122863,0.9621196737021965
19.41941941941942,1091.9691091740929,60.623234166523616,198.6662560069386,34.125808258023305,97.12315069899496,13.923776634569478,29.014102711035086,0.9701899103738056
19.51951951951952,2710.5977634296196,64.66578713596792,155.8512101374472,59.29586531521869,91.00392118738242,6.891641226541897,12.078044612272077,0.9846446063174958
19.61961961961962,1055.7287909911925,33.0341848888202,164.93328847413508,54.61102723976828,80.93415504585866,6.889585972681939,32.237294506431724,0.9503059893205548
19.71971971971972,2386.438887608839,33.18301568656854,168.18162389986088,41.04049431490401,90.70763206873042,12.68593993352954,19.41574961302071,0.9549592020727822
19.81981981981982,1022.0063748568137,57.15429998536841,125.95326373299936,48.75162438494055,83.96960254002799,7.863776706238283,30.087246724499515,1.039426970350197
19.91991991991992,1518.1003444006278,32.789468248717164,101.9935832736506,56.872084813276466,91.82751388364444,10.225723748915474,18.028949089353624,0.9933401028269575
20.02002002002002,1316.1422848210411,34.610800995083316,53.00597309843815,58.50375650054399,85.42142142528303,9.865742681610604,18.788826629281402,1.0159495335743096
20.12012012012012,1260.1834038868328,57.67054474802664,151.5852950224633,15.890175824476104,96.89022614810239,9.368018891914893,34.304452989919994,0.953069255248067
20.22022022022022,2010.1265433058152,35.34049284273398,179.67470671071098,65.23611072802856,83.69185943943279,12.798120274873952,11.037915495717417,0.9803949024834105
20.32032032032032,1757.792532410005,69.69469632151888,150.01284240951514,52.73205006100724,80.7207389997537,5.602457238358159,10.485310591081276,1.038863583306866
20.42042042042042,1447.0036535855256,52.336601170717586,112.76492419590684,94.86222729159218,87.60133861029627,13.884392220462832,38.848099473307755,1.0223998751756778
20.52052052052052,1786.128442525367,41.38302544376379,175.20586272122875,16.91681784246539,99.47539797100221,5.496079134223071,17.313424627622936,0.9864618388368034
20.62062062062062,1238.2504746855893,46.81438931671138,197.2999624583476,13.905646287377472,93.89994429795193,8.890932437620128,37.548697778455946,1.017181979556196
20.72072072072072,1394.2960175804592,58.57343821950174,102.70922254072164,23.005789211023465,85.78756623067038,5.016189794510391,22.01580509165518,1.0247762564165963
20.82082082082082,2361.372677046931,50.43399449473196,134.19317917181309,56.08861028187886,84.93811524142639,5.75912323738399,36.439757087582564,0.9660990037160146
20.92092092092092,2724.3307792629676,41.130485785748284,85.00553361714597,59.672234656614755,87.94702477295067,7.767447929565693,23.50842893024403,1.018740313701592
21.02102102102102,1444.7101561244367,44.49944153297263,93.10322273736998,31.154633410245324,83.90788881739188,11.833872017812444,30.477796322108208,1.0141769413724078
21.12112112112112,837.1979740954307,57.20460043581082,165.22932238052033,99.74102998530232,95.65749525494081,5.6682857358599215,34.638438542968835,0.9584364520554897
21.22122122122122,2165.1333992525842,36.33099241409614,50.012193169173955,13.082248682878351,99.81906669800011,12.073116375007745,24.626066401298104,1.040564543532427
21.32132132132132,2760.718018442132,33.68727795092982,108.6414356352897,99.33007323964857,83.89382034476901,8.423999246379188,33.78342751764794,1.044542838853533
21.421421421421424,941.9008017302364,39.79658457733148,124.38128193300358,37.688420987627914,94.28976523998215,14.341308452569066,38.64623749586872,0.9912719434773425
21.521521521521525,2703.998955741607,58.09194005469202,129.21085331480424,87.88501686741141,80.0730033657265,12.75750511488663,22.303630122806904,1.0063171181329704
21.621621621621625,2062.3462277192857,41.45793432540066,99.33115241267576,24.219683985148887,88.86914939957298,14.781172462603898,34.33254985812127,0.983599291003804
21.721721721721725,1507.5066869555494,35.1031538392253,106.81430911953409,1.233504387126061,89.7816013345898,5.193820375188154,29.23132110181949,0.9686313888617211
21.821821821821825,1812.2534310083342,43.81530156264523,194.98612143346958,52.0597179347588,94.2887759989202,10.812173330428038,33.72470150223117,1.0299690277712132
21.921921921921925,1355.0018595943616,63.91452523793357,117.42538256913758,70.05707369585498,90.4165790446064,7.822274973371984,36.36881082343511,0.9593833310297025
22.022022022022025,2714.6084595757293,57.45495527202188,73.61642194223785,67.42710954177434,87.68044929301553,8.728683711939693,17.720863744353245,1.0093457365039233
22.122122122122125,2673.721569729844,64.3987986846395,92.81423806456755,55.417401891323884,92.09677366786028,9.321919553195805,27.656667023921475,1.0275469556639791
22.222222222222225,1484.1965548769708,35.61382126175086,181.43026028227834,51.383904557558466,81.31604833720475,13.248149884138922,38.01102563082058,0.971729146267932
22.322322322322325,2143.8309951213087,56.105445359665794,170.72507713049424,57.717180814503266,90.07988360876054,6.756232815523147,34.290065514526844,0.9590921760068296
22.422422422422425,1421.9896250797776,58.4862972402784,67.87225633222963,16.19348505850485,90.64115673633768,8.208672900258595,38.636209929710546,0.9750881897833483
22.522522522522525,1403.2940337822274,38.5785731003651,154.88437517658406,38.90532830845802,87.6742436903913,11.560580304665724,34.503121270300035,0.9863391284546507
22.622622622622625,1887.8952414575047,38.032461815240275,90.38304090466238,26.50166014990648,90.07130250081616,8.528888588122303,28.628893530403538,0.9741074093163639
22.722722722722725,1540.606105313854,53.14582803079011,107.90980861628626,51.955157667128674,96.52894561637734,9.5959164736433,39.29190179173513,0.9572578145014753
22.822822822822825,1153.9441368177793,62.462261017821625,113.47053356466961,75.54509080778848,80.8228760517023,12.218913267649464,34.449015226993595,1.0205149841407164
22.922922922922925,999.0706098981709,58.33965565891808,179.62064012113626,56.2421735401999,84.16354069281506,6.901529004983179,10.490885165314765,1.0348204535231358
23.023023023023026,2008.0309243197705,60.286128487914524,70.28734962686596,3.281257010497185,96.88388397820553,14.852358208049525,14.115381840151434,0.9876078371296826
23.123123123123126,1748.9595825427543,35.708425930334855,55.377709291023585,90.3826942636059,88.20970367669035,10.142065228368068,16.3227663977871,0.9500568395833191
23.223223223223226,2769.1081243404433,34.68016092126463,93.22672988315391,90.12053876570647,92.02891729623302,13.074964914697837,39.956522156137716,0.9662623358089917
23.323323323323326,1109.9258349836346,58.910911923212126,146.37796598909628,94.91031621800104,82.63233092497741,7.16976519585185,20.937761369733277,0.9988040665317477
23.423423423423426,1601.2910510699292,53.92135001640229,102.1807735663299,67.51105963036339,84.22604405412395,14.694404692786492,20.20955932340532,0.9630721565109137
23.523523523523526,1956.177755914804,64.77132511251787,120.16244078127359,57.676518438688305,91.96929515940472,13.247405210618123,30.03914107965028,1.019292984520046
23.623623623623626,1175.5608342064418,55.98612884646968,188.85843087396069,25.551663809855185,97.52181013266011,13.803681439758122,10.436180042426763,1.0076929496603602
23.723723723723726,2350.683126208039,67.99838588364102,176.7718499746963,60.76184682294077,98.31151694887336,10.779472806931137,26.13133772908317,0.9806964117012175
23.823823823823826,2791.118318080045,39.668250844429366,118.87447620914598,97.76139178848068,99.75005374132897,11.170795037487284,18.871103734333644,1.0294145438521096
23.923923923923926,1736.9762030533311,48.21413698275265,108.87251503218758,99.61140920105176,92.47296530348508,7.214400656829535,30.217474370837206,1.0462933666632006
24.024024024024026,2410.894811167413,57.84171795236439,82.60988629339964,84.44993319338248,90.06148168169541,7.9921075291273524,19.76102108939227,1.0208822049723878
24.124124124124126,2537.099321458793,32.42492077731428,182.5557655843978,0.003944225829621839,83.0412789560759,12.54801227151236,18.139960669346156,0.9988970086536317
24.224224224224226,2406.497331838983,39.81870967759761,80.27747281707381,93.5094415131321,84.55278780975284,11.106728906338166,26.56299238774517,1.0141825983902797
24.324324324324326,898.41595843629,54.69456487236139,64.48148091984264,24.38036856044046,99.36202662877442,13.418883903126517,31.770560604230834,1.0382957972939315
24.424424424424426,2298.554184703502,45.2205333926093,62.41330478356612,85.37071298301886,82.24349389375536,6.3417967363213155,18.71691495012693,1.0292552692081856
24.524524524524526,1045.7333513724232,49.46601703524827,152.39673724199633,20.513866950495085,88.16083601448402,14.855397000141027,32.062393661512985,0.985812719708419
24.624624624624627,1027.2316821968084,42.248357778675825,92.26236865384286,69.25868327788449,96.29910417213236,6.7311349918240975,28.46018176235553,1.0246586159445805
24.724724724724727,1700.6549732126746,64.98353831300628,100.29753746322001,52.170407182480915,90.42279313167275,12.304585170831235,30.807009859625232,1.0338103662994007
24.824824824824827,1649.010350516098,55.244374478852095,175.4147587241463,99.15164411093558,97.45715107971634,10.217513320442695,12.609562401240932,0.9979107580295399
24.924924924924927,2451.75280563642,64.05851030923384,65.88322129710532,37.17369769152805,91.98518247954753,14.719322982087473,11.603324900684047,1.0151999111664274
25.025025025025027,2526.528396916001,33.86516725848815,172.11633857838746,74.71824554218284,98.59909711658891,5.709456483304466,38.623104384960236,0.9676969384512769
25.125125125125127,915.583149182515,49.12779295289907,67.64286861698766,96.88067290246606,98.04411824557224,5.668769851612811,26.98196703090265,0.999817785974244
25.225225225225227,831.8115173194842,36.44454505095917,111.49951704692467,52.47690097756372,96.09773333624065,10.675932736873323,32.133239793640826,1.006778352529789
25.325325325325327,1429.921615495645,64.93616104412905,58.87060054059927,90.68628031580307,93.76517742001359,11.650320394386306,30.2705519800549,0.9712956824880944
25.425425425425427,1588.585020575925,50.396087897903314,77.06713658842325,22.072766418555002,90.77892550794391,8.503545556133773,18.039485566192457,1.0222993908495956
25.525525525525527,1003.3004811098955,40.0222620385658,76.85990076062184,51.45710570101046,82.73652882168471,5.101711366120774,21.716003700426455,0.9834955162978847
25.625625625625627,1066.2564455530705,43.411964941312405,119.87754236188891,15.422945510505537,94.14090373601472,8.068807472361641,31.50655924412982,0.9511491602745494
25.725725725725727,2239.422038679339,42.07260773709412,185.88809251046894,49.967384560645364,99.12990204208548,14.751757173400517,24.224858954246763,1.0110964600036996
25.825825825825827,1004.1897567204811,62.29517612810034,116.42047048946273,28.80461428907106,81.27401440514997,10.8745657136682,24.7879947401227,0.9638187023273609
25.925925925925927,1723.0427523905767,54.60375680200605,195.1709306269469,16.008260438819633,96.34902902479163,9.175644343951026,38.828436261084875,0.987172016493292
26.026026026026027,2156.981132789305,50.99176095366239,71.69918691332137,1.2081071512495711,88.53971758275713,6.892217546230021,24.924505966147336,1.0334393710038592
26.126126126126128,1374.2681429808192,50.090984337719085,126.27000249917874,21.651764577597422,93.39341897276307,6.903541417716175,37.235948905264095,1.0086119717803552
26.226226226226228,1183.0884729524355,31.245611945437126,140.67633231990425,43.810948393851824,85.3055216273483,14.068970547719307,15.397302669283897,1.0223147592502977
26.326326326326328,2538.9799787470915,55.01166202948286,101.17235234087389,88.27806857156571,89.98191781898635,10.53619769003742,21.368693726298545,1.0059292292928697
26.426426426426428,2508.344884584448,30.758055318084523,94.46187914238608,94.6940837264319,83.56529072289321,12.399737549061243,19.165444560626348,0.9575697881831498
26.526526526526528,1597.8589717961122,39.831084477504604,121.2015463891977,27.812232679984294,97.33527611462287,12.810778713621978,23.51639722821667,0.9674641515947637
26.626626626626628,1412.8010152689483,38.10630455003573,64.25713678925504,18.604484582969903,95.85124081746814,7.103901899761013,14.755174622742052,0.9579060012972739
26.726726726726728,2594.608015529162,32.36701024766748,95.40641408561069,53.545359090027,88.2898109997439,6.189813314984044,21.12115860870615,1.0400330969621356
26.826826826826828,2511.3109049486443,50.02167185621996,62.3111368854766,27.573975235643733,88.67034727256704,6.712270961529531,30.6445838824164,1.0481779017419863
26.926926926926928,2211.9458973066758,43.69657469527698,187.40010116593464,18.513394652281455,85.53167850252808,5.222060708091069,13.389380747605577,1.0002059449125689
27.027027027027028,2769.002896962983,61.05139779791779,71.92928424225275,63.000285836170086,88.85178617495212,11.12688595609315,22.08926291352992,1.0338005676679547
27.127127127127128,1795.0210136850656,42.664449793761044,122.50583503925161,80.60079064938786,86.55356845679742,13.574952728450356,22.318882341648468,0.9858618538278869
27.227227227227228,2231.2579694430856,60.602948265144896,129.13288808601249,54.84863232334338,98.70506134395133,6.659297954476343,15.685092075986269,0.9893615276110541
27.32732732732733,2737.325248094393,40.65785524630566,110.19461814162204,19.387781953637496,95.4710484363221,14.001126535635125,25.212998132121093,0.9891908268118564
27.42742742742743,1066.1842574495824,58.30383829448557,78.6721515555549,35.60952211969537,93.71914751436215,12.247128387167994,34.48309999047601,1.000546904406583
27.52752752752753,1548.705803846821,32.943355771507946,98.24385855507288,90.29268671061025,95.84638542950519,10.654195293280228,11.092445379103017,1.020428881207315
27.62762762762763,2598.7527296873477,40.745900333569125,91.30471612328049,68.9732097780028,94.11356241658005,5.84523982883087,39.8547390483594,1.0491983956715483
27.72772772772773,872.4940393532198,37.67010880819109,139.94351944954553,22.389637293002462,93.1562633320047,10.417825927288671,21.48793047071066,1.0068113279090642
27.82782782782783,2478.8780068395818,64.1084548184345,126.5008932941486,17.76193132373034,86.34326510185952,8.60947482353196,35.668575156873466,1.0327908915549036
27.92792792792793,1550.4389264523206,36.167591461440026,54.729674058396654,69.96173326872818,82.65963781389799,11.103391443370006,10.908324484846302,0.9825214486685536
28.02802802802803,947.1235634535475,68.52712382432601,144.6341693086369,67.28814156702992,87.07478854361581,6.9728350823268235,14.44415932506201,0.9614263123670075
28.12812812812813,1166.6555563543502,42.735314547633536,56.68724720493118,15.084066328260858,96.12655976686102,9.25960761762552,39.401616470053064,0.9786573176403478
28.22822822822823,2543.7656552225462,60.59767486996338,153.1937460760035,57.7925416622738,96.51822192013395,9.65738752275859,14.499654748726181,0.9909723694747623
28.32832832832833,2173.759175120312,46.724831639690386,166.22037586714362,76.76853578785328,87.36275597051774,12.829608518873279,29.095207793222347,1.0349282965214535
28.42842842842843,2064.2215723519835,60.3143494668488,124.84542569959103,27.561485863184,80.85377720188131,7.7354408219484405,18.73633844056569,1.0113969946519261
28.52852852852853,1737.5682936033998,40.728540403794135,108.31019253975238,67.56676146400305,91.68982626180019,13.541881050061594,13.40394299061811,1.0070455882923408
28.62862862862863,2229.2154065418167,60.79749371222555,88.34664052927135,6.989693041514977,88.63348307844156,14.3133668881109,29.546833643980538,1.0395049291270693
28.72872872872873,1559.4896281612073,61.383053724626215,126.34168377463352,26.745572892426452,91.3051789361312,8.46117083575136,39.65219428767507,0.9781584582155307
28.82882882882883,1008.4638470517336,61.55665985047183,61.84465092799954,48.979913047299085,84.60934855808497,6.259816660985208,12.347425896901195,0.9956856238654701
28.92892892892893,1288.0191999114154,61.18313543732269,186.77779617237223,40.548246858148964,89.44130600506566,11.327402420385384,21.731897560902215,1.0272545233269763
29.02902902902903,2612.5570599107914,64.66339937165654,52.46613546046828,26.692729731516906,85.40097737602244,9.1447641076231,31.11923198827591,1.035318835453534
29.12912912912913,1475.3835840612992,65.97981149856102,110.99235438715291,72.44107971041215,85.78447661735049,10.08993639632952,33.56582053067213,1.002372443915515
29.22922922922923,2467.623612402922,38.858051804127896,121.4624228655192,36.51072419670409,91.90548304632155,9.348794764306154,30.928769585699097,0.974842638451936
29.32932932932933,2145.0893017525796,63.702220982134776,104.16574074157401,9.656088078798664,99.7633527629636,10.106814556489075,14.29670178349324,0.9848314864818354
29.42942942942943,2143.316106236356,63.24164312533902,51.4990944199389,12.081069367686936,86.01358665405012,12.182460122919412,19.934280370103977,1.0499394940092055
29.52952952952953,2447.5475665950125,53.19127396052054,106.64121037817844,37.56536418651017,88.57670768145692,8.645152911905358,20.176254748604027,1.0379918048135768
29.62962962962963,2338.7962667447787,40.86962734491405,191.01300466787552,19.894399816067743,89.09699781261607,6.0603248588875935,22.78384810917577,0.9511188495771793
29.72972972972973,2443.022747040741,51.61230111461963,67.61396188300745,89.54079618145964,95.42793813870767,10.571872509952861,23.358656676826328,0.9839241598007606
29.82982982982983,1763.2300010874078,41.06569830617617,106.89546627021022,11.619045386438398,89.2198149301565,5.187252543737304,10.534077998683227,0.9837375203546679
29.929929929929934,2154.1666121764583,33.6296930542434,139.0271016577608,26.800671324182957,82.91393159407187,7.525747348328434,26.09001166627655,0.9936017218254781
30.030030030030034,1260.3752192452446,35.986787365123746,178.1982883621145,37.250414490743964,82.36625334012558,5.754725935420973,38.528604328444274,0.9771131146833439
30.130130130130134,2123.9479168860316,31.261317587893206,97.26934662494918,75.89911816098278,80.54332132519987,12.782207122294494,15.045019955172222,0.9707951440980085
30.230230230230234,2176.798204767839,44.71197565053253,133.16356938157134,31.63109641207088,96.8782979265361,7.578312847073051,17.172957354953773,1.0302617312838673
30.330330330330334,2323.4364763724116,68.34754967426791,63.04191723402792,10.938386636397556,99.30846707702834,6.139287316117775,31.394220967557597,1.0460737130845656
30.430430430430434,2426.0373018366768,59.37933105151673,100.57102129020565,60.94061930449682,99.50539509005372,11.792365526722705,12.369464783577946,1.042399535140007
30.530530530530534,1716.1853776510998,47.43952126475587,93.88204502108734,81.87187558254575,91.3035837422076,8.881375685699426,23.130259128500438,0.9987097315713467
30.630630630630634,1446.8809429642433,35.402528803810476,187.58486423216024,38.01709408213282,86.53123461205004,6.914029972405306,18.263679910223424,0.995441100783953
30.730730730730734,1212.614967055244,46.69412780738149,82.14840783403861,35.592766297356405,81.9970620222194,12.192105095712423,11.324579525763978,0.9569553985469936
30.830830830830834,1233.9631455547665,42.617880142703555,128.4582190525648,75.2721715832542,86.04684268928678,13.857776738900478,26.322591315633424,0.9740838856944681
30.930930930930934,995.0853419598693,35.79353386245344,194.8782886918223,92.41162627120394,90.58276811530403,6.888583893491399,25.056742138699626,0.9831607103934034
31.031031031031034,2175.038051527212,64.63601336705489,190.97580892747987,7.369365115176551,99.4444838549586,14.499404741333908,36.51917053154938,1.0294887390805565
31.131131131131134,1777.9730982176297,49.503410368128925,81.91320244593726,47.11673704399213,82.3176441124312,10.949450889441778,30.336000303007246,1.0132317615381714
31.231231231231234,988.3071813459611,47.93369155912151,184.15200856761965,60.64200845778818,94.6031424957124,14.024470819228,28.055482498722522,0.9537013995923971
31.331331331331334,1394.7047255165094,30.36780475458794,104.09814309878438,41.406472724272305,95.29018545389623,5.572353565791708,16.67989671395256,0.970420754195588
31.431431431431434,2498.2602015133425,60.7833239995836,69.55879301083088,94.99465767585717,84.32004334880995,14.773136654205667,30.097591033797293,0.9767263738467091
31.531531531531535,951.8776168308896,38.48528094729774,69.38535112824547,15.020311203469582,95.21941786625274,8.455588872161933,33.25209035381334,1.031030470118159
31.631631631631635,1467.508874783212,59.112797901789385,132.99396412545568,32.362066195824355,82.91001979710516,6.929479180037443,16.187603515710677,0.9828573926023367
31.731731731731735,1452.11651201727,60.54641559685073,112.89357271279667,21.10450683833911,80.23472431286143,8.529883614627721,14.993616221026969,1.0380456360852164
31.831831831831835,1170.4587225943405,36.35640118095547,59.85809561657354,96.47922102129736,83.0520590946606,6.706231723282434,22.222983554818995,1.0204465968710448
31.931931931931935,1900.5527615313258,59.021717760376156,84.55107029107376,0.06532373100436306,88.27861520391792,7.93666997162095,13.750057753298327,0.9705782772980034
32.032032032032035,809.6374164865558,30.740890949051764,76.49590916408108,91.23038503180526,89.76480633028055,7.373337022896252,11.40318265193782,1.0432829505058072
32.132132132132135,1486.9004255628388,46.543357541319835,75.52147931898357,1.7736212848187494,81.28919792555207,6.532247978016273,36.109715005256234,0.9833545993377053
32.232232232232235,1554.8211531717793,33.21641340180549,63.03145897141436,93.21644047259905,93.13895047313702,8.49503093545113,39.00714313552852,1.032232156472065
32.332332332332335,1687.9460790178168,38.5747526504859,137.02048167385212,65.76853667658654,98.24293972660556,6.513699438899022,25.312603585004787,1.0236991805216915
32.432432432432435,860.1007945108964,45.6807471478078,113.18400876290733,48.97900127311473,93.96977217531376,12.205426208959512,30.670286790427944,1.0075335571560833
32.532532532532535,1725.341621048046,47.68683100847627,105.15279484290072,32.58409154839976,81.84786234940745,7.764555475481426,25.472323638227294,0.9737165273177676
32.632632632632635,2058.6803096896747,49.239257171554556,69.73316346121834,65.84668648279363,94.32245962731602,5.129335876636652,21.42750945591176,0.9721359111895139
32.732732732732735,1043.1892340778686,45.85876927167703,156.8096777125715,23.28130238893219,93.95283272614428,12.015818268775345,20.44733580130274,1.0422995446110217
32.832832832832835,1955.232769248809,37.184078355706696,125.93452939787551,23.5474155980973,93.51290520781941,11.861046764510487,16.439065773591476,0.9684997374834987
32.932932932932935,2677.8164214292437,68.93193894500517,149.01731826612007,68.12095423708251,89.69943121783379,7.224190909699426,17.224435866207173,1.0049160090254623
33.033033033033036,1846.5116579434539,54.583449357284294,136.77087191970588,36.108587096490396,85.01080687873696,5.0888662741629656,34.55957447651498,1.0262212829453987
33.133133133133136,2252.351764148476,33.92940155754485,98.91459367317032,40.99078717320004,81.81683641815418,13.804892095220664,12.026649257064891,0.9518239098523059
33.233233233233236,2495.061707289965,34.14119365116664,125.0279242990231,55.42250183520129,98.86122291753723,14.73103248220715,26.511368212046907,1.0246394172654127
33.333333333333336,987.9597614359627,38.44864137757165,144.09176870501813,44.34777766359219,89.84857109232529,12.309544564189672,35.36585019932685,1.003828393151304
33.433433433433436,2511.7883448020852,42.1657130445965,162.18316953406935,38.56367239891777,83.26649211200352,5.466708237161249,17.17948110245902,0.9997082575243854
33.533533533533536,1598.6144973909752,56.89690056519369,139.5536066632435,53.50404493270149,98.986602603413,6.019993687060459,37.66568519538552,1.0000810451011068
33.633633633633636,1281.484248883486,67.14658948897076,113.00997533311971,13.10297736001832,95.25040425634599,5.812429965382551,23.425656187621016,1.0308140084057649
33.733733733733736,1642.2266620198097,30.65243780175703,75.0028957256572,31.99159399173981,91.19520654438361,6.448279393428052,35.79390440258228,1.047838791455176
33.833833833833836,2174.9707062146927,47.53251356853313,145.89283807947996,77.72987938502003,80.55132440524775,11.434213655561983,19.475029526063736,0.9884327803548576
33.933933933933936,1115.9559983454064,48.95683031933312,99.05697241438233,73.52522830814958,94.75342012645528,9.650623366001653,16.799476121663055,1.0273268957412298
34.034034034034036,1487.5928440670766,35.1993359410322,173.25232470801353,42.50018474075796,97.89022460342551,6.200462980460928,22.681877772362007,1.00596073788241
34.134134134134136,1103.4652879174878,68.6304824370792,145.1600026489853,83.88470762385951,98.16300474293448,8.080266506074862,22.368206245493994,1.019015433557986
34.234234234234236,2511.1264882381997,53.01089023592887,82.55265976310235,98.40864497971991,83.25136435587125,14.4904646942547,29.726593556713695,1.0327439782283532
34.334334334334336,2702.7750540668503,36.012365496048076,187.2065409369092,26.16185863866137,98.39316257350036,8.276330008382466,34.66157759647199,0.9969898471730376
34.434434434434436,2055.3378355186446,31.250974473732512,119.83840243537328,47.661910172429664,94.68645346318873,9.905757825437382,36.993787809735075,0.9934880016470664
34.53453453453454,2064.9439757824953,48.362211510540675,153.50958182910944,6.618112719917502,81.95922077881121,13.600994266938107,21.377636211539507,0.9821606863703969
34.63463463463464,1287.800676886321,51.93811455384847,172.64737593466063,58.22986959478388,99.81065743414655,11.245219784971265,12.458837161857012,0.9514705746866138
34.73473473473474,912.6589497031318,62.97358578694475,52.53994992946057,55.73904734954286,89.08589657694024,7.213967328309925,15.718615243124546,1.0315507957791594
34.83483483483484,1943.2328800422736,51.69491100625151,75.13912079588451,48.60500524373374,80.53254158975862,13.34865964785359,25.056015562067795,1.0244054402095126
34.93493493493494,2740.007348358802,30.66747936629167,59.782824515884755,98.33612077900777,87.65107694241445,5.959710044341202,17.814363605643404,1.041420715806443
35.03503503503504,2262.568855404149,45.579317359961365,57.26609926370911,35.55850017891713,96.71977334840429,11.47504572491839,13.256582640225277,1.0216191923794702
35.13513513513514,1563.709929395775,52.36654213092167,108.47934897352616,17.471856827551058,83.84337126324338,7.148314574229865,26.67045334199322,1.037465899775425
35.23523523523524,1803.6487237885453,32.82911136245223,156.3495281859279,55.096535703157656,90.6029817760469,14.198621740570088,12.818169382420894,1.025205129748159
35.33533533533534,1733.2548016110827,55.05423745071883,118.56677758074741,45.10304899655111,97.07769559906336,6.484979648896704,16.675991719934686,1.0275542846146402
35.43543543543544,2588.284218405137,45.13348683909479,94.77318449113193,76.95461387389122,85.81029732088473,7.207612869306631,39.25909285605884,0.9965027321148835
35.53553553553554,1829.6447413137168,59.18273641101549,128.58351374775847,80.55338336812171,96.33229790081413,10.204148879410042,18.360160504454917,0.9757581272136705
35.63563563563564,2004.1545690295782,63.47985366691074,83.76489059995643,65.39023631993082,87.29784572409054,9.544685704684758,37.403199476218575,1.0453769060417153
35.73573573573574,1244.5163598106824,49.10608868699697,196.7343192353957,66.10146906387234,96.10087757014482,7.379052473878397,13.319618648215783,0.9618960284287431
35.83583583583584,2684.151726425559,51.95047581873595,138.53040771264818,77.53293823575424,84.26223771971286,14.566988852421279,31.008088901193624,0.9944559444816199
35.93593593593594,1980.8075410425083,33.339722560065596,150.9342401628463,34.56747263545018,95.19674106893153,9.516246894970433,34.57983373094082,1.0486094325954007
36.03603603603604,875.0393331910664,50.22049131002844,173.12640530624392,94.18063716977731,84.79393749756318,7.980978380251987,20.3347022425077,1.0438382799095822
36.13613613613614,1235.7799639585035,42.480314971208514,145.51635086562177,93.02981951193499,95.51241468225739,9.776282541308209,39.45170428700543,0.964133812583879
36.23623623623624,903.5871204466159,63.482659777980835,51.68047307981054,48.22418269341496,93.87416684177855,5.69218284816273,24.801651737097387,0.9831765256399899
36.33633633633634,1546.9031869837183,35.005906143899274,183.73782592268248,48.334718384256306,99.60884871637808,12.075968347496268,10.419273764706238,0.9534666918686796
36.43643643643644,1577.5181180578875,43.782448871526086,143.48557780025197,95.21549018187486,83.00325112815501,7.583270475267144,14.165016992111255,1.0265007941311382
36.53653653653654,1334.4597094022538,62.14630087570714,105.79803085056315,4.152451875001417,83.68360541142921,12.831207038156442,22.859776589273544,0.9810811984479767
36.63663663663664,1391.1342910331555,69.43177945036231,90.72430158894727,71.75066980491533,88.21162290267796,11.736277024221959,34.08156405455183,1.0152617732685723
36.73673673673674,2641.7012669485557,54.448446467697664,104.5030506075388,8.816479991503146,90.45727082666706,14.56514617460282,12.797793860878617,1.0415890911305978
36.83683683683684,1211.3123308437364,49.27326561460933,124.8337234866909,10.423724752741725,91.45035178780907,6.268649177911381,29.654172227027804,1.0230957718618552
36.93693693693694,1669.840111690874,48.35026944131921,91.2034899121526,24.90366240502079,81.58207975504465,11.622950660343403,26.221149132942188,0.9835676112050074
37.03703703703704,1602.1416794311374,63.33969771876517,121.12358638410603,63.703666866875764,99.41560996274643,8.045981773148922,39.60136490270207,0.9801578933553351
37.13713713713714,2647.9608640073284,58.544970541819026,196.996077577291,41.525598461186384,80.39825054023649,7.91447674413204,28.612945334463905,0.9570520073849313
37.23723723723724,2057.5454665431453,47.13641674444153,131.7569183256594,35.02040524560691,80.44840649671993,13.381001022091864,16.425654116625136,1.019002232390249
37.33733733733734,1511.5141281879355,32.727494425650974,80.71045104644745,70.34289392108118,87.74136375034347,6.315041160056606,33.499138840443685,1.0470172705623921
37.43743743743744,987.4732729720208,62.50646964093352,69.24213370719278,17.58943569087782,82.43262142036187,7.369434204637802,18.9421934251947,0.9585835638219284
37.53753753753754,1937.1424521720257,61.26006926778522,171.78257870106057,32.975549137081316,99.77149226478191,8.297973254634332,23.836719991679004,1.0085738424961976
37.63763763763764,842.2574219317993,54.81799453457637,59.8407601928555,59.76217253753919,96.82332482111391,12.84469536197344,17.233467312287907,1.0267440626022548
