Zeit,Epm_nEng_RTE,Veh_spdVeh,TqSys_tqCkEngReal,Drosselklappenposition,Kuehlmitteltemperatur,FuelCons,InM_mfAirCanPurgEstim,AFReg_facCorRich_RTE
18.71871871871872,1003.0826122985676,61.920959552662104,166.12882460055545,14.012935183463293,80.04960510838092,5.189329485413153,15.723821622200607,0.9626975538840113
18.81881881881882,1446.7304332214585,55.34083829564513,150.21751959401502,82.48306714127018,80.76810503151177,13.487371796328118,31.601827298332523,1.0060262882104467
18.91891891891892,1686.7417078331605,46.71597198395852,87.38794745969761,39.94024682656768,95.95365541769613,6.5105680034812,11.569263957179988,0.9876998478618901
19.01901901901902,1897.2745457510437,44.22108074573845,82.62668340160758,88.6753084608835,93.40419355358837,7.489072153241012,23.02435029432244,0.9585697122089581
19.11911911911912,855.8299571341598,69.59065183111377,186.87096820887615,24.37928139787865,87.61877995455275,8.335547407421512,26.390441708328865,1.0051708917186621
19.21921921921922,1629.3462652850658,64.53843716105666,183.68587923032018,98.02516718211741,97.85290812158422,8.231522519728578,10.731877455774526,1.0315770372193995
19.31931931931932,2775.6929827226513,61.98836685657061,75.73448995508926,68.15496234422822,82.98381748201167,5.293921058409015,30.02637706603838,0.994046364791873
19.41941941941942,2597.8155242747143,41.40065742723564,184.0122858596951,8.991191713744717,94.99767644572148,13.228747578337256,28.44367438155496,1.0448707255555454
19.51951951951952,1828.4605336335624,68.71261142734261,138.93929890760182,50.833412652241186,84.2318223367119,7.439597188903816,14.735667699194506,0.9522845254024142
19.61961961961962,1869.0993415664352,37.152046192329784,182.8442604225877,14.347140614828668,96.96847508379525,7.1017621522943495,25.587003560086774,0.9813716540933379
19.71971971971972,1367.1538232478833,50.77157046814389,171.39352259946145,78.26703296378503,80.44501103880116,13.814214275574098,32.62911945957797,0.9819587946899936
19.81981981981982,1719.4599997690257,69.64726529414135,66.25616623878832,9.07904795295228,81.8073165051948,9.59790359631657,21.318674753428226,1.0037963638859988
19.91991991991992,808.5384194544405,69.96885799961942,87.53869961163267,79.55759050463594,83.34484183134407,14.988584974935954,12.158074877321395,1.0036180248064874
20.02002002002002,819.4167058818986,56.79707494307727,166.41924026155698,50.14106742954062,80.93448508534385,11.30764369541218,25.343082296459876,0.9659162658407664
20.12012012012012,1531.1213183479513,57.04040658153052,180.1157634769541,45.601611829416086,96.08539546409689,14.419886636293565,18.756469889286095,1.0011221251149516
20.22022022022022,2365.609972762797,52.92208409651041,126.5390789727606,40.20750080251872,89.6043298232858,7.2822605171352075,10.688069400268176,0.9758088636215317
20.32032032032032,941.2976987361232,31.58226546874561,80.77506236917104,21.977166814355066,85.12591620908032,7.248677672446354,23.947828379714576,0.972695920885277
20.42042042042042,1761.8459799818188,54.22365424874046,124.98978856929132,74.07613118033635,87.57527884202905,7.813414280574325,11.40481301548197,0.9804678102007015
20.52052052052052,1360.3880984810685,37.946459969741454,181.22217120473033,62.07478404944445,96.77857523944598,12.79730665251292,19.06602439473362,0.9519757363019701
20.62062062062062,826.5515535901797,47.57330294053557,134.61461634215632,69.756099553731,86.04987245208603,13.746850784897878,17.29533424591216,0.9707695422081684
20.72072072072072,1794.8630149276082,45.91372284377093,59.79400820083512,35.539933051339375,88.205141174901,7.4958803962915095,39.18992783281169,0.951176467505954
20.82082082082082,2620.941788102843,57.072372541890516,88.93175563276716,65.06591354121984,82.18900927365605,6.400104856891761,15.17704193299452,0.9786920498642675
20.92092092092092,2017.6628510187402,46.25964036904712,180.99796771270982,80.93866392061273,99.56469147548442,12.173334164532454,10.763464376229836,0.9597020646126793
21.02102102102102,1403.1556793526324,39.17188574046976,88.45840327385707,4.242593268371864,93.6840482201368,11.251080506652055,31.127443839783506,1.0400049740414676
21.12112112112112,1847.3132329914113,66.33821558007838,100.63903771478839,6.422165302911431,80.28485452487716,12.889154412819863,14.836350102481783,0.982648975869006
21.22122122122122,1240.1861368787895,33.70583915092225,130.9419156774552,13.88717534664179,90.79091836725773,13.787603873604953,14.12234965815045,1.0028661711412359
21.32132132132132,1183.7939140085728,56.75965374223064,74.84126065553153,1.178506344014707,86.22856124539737,9.611883161301307,20.86691804199308,0.9601567431892737
21.421421421421424,1362.6370674095422,49.57516783770601,187.72065804737687,84.95529966625598,96.24435703679492,8.498531449242194,15.113330574211481,1.044578879157374
21.521521521521525,2267.476083824263,44.5334966270167,75.44336444681882,1.4212778572312068,87.36783783204888,14.775442460047,22.249610757951515,1.0349791113507623
21.621621621621625,2053.3702596070407,55.88356969646702,89.10654151982988,55.52956662217247,98.90654984112183,14.608291065151068,14.05281013405472,0.9756072408045556
21.721721721721725,2412.035806638476,61.43593941680754,65.57697474766125,41.058698510948744,88.3818746751129,7.963291619456296,35.53840382067662,1.0132998507460553
21.821821821821825,1591.1447193787144,68.91548361647645,157.28525911120252,31.732697387721608,95.84734220317333,9.986675299657435,28.814088006755085,1.0486553134177148
21.921921921921925,2683.773729083885,34.358076172188206,69.81311536226461,20.296850028641277,80.86782356844651,10.758820783690805,23.41285475997298,0.9730165020500692
22.022022022022025,1890.6130538916184,64.86547960287571,100.88900627235869,92.45495065916246,81.65588031167306,13.350660379818557,32.283362043392,1.0282563303895198
22.122122122122125,867.4388424016306,36.97288818651352,142.56815085688763,90.80893546954655,91.34610631224622,14.610648133128777,29.81004333466726,1.018581964895397
22.222222222222225,1587.4955455404695,36.09256169245353,127.70628461670844,76.86158315949432,96.09325519980241,8.6437586937701,25.682141499685372,0.9606568761727318
22.322322322322325,1509.0942324722282,38.98226625805334,173.22731129768536,10.837739791296851,90.90778387500482,13.521734811772628,28.111776052799,1.023992217380176
22.422422422422425,2017.7681556390583,43.83258408221592,69.09759977047307,94.21714869286629,82.67781230721967,11.543657568880034,39.68680238127145,0.9860873657356882
22.522522522522525,1450.6507872898126,56.92689800961428,175.91995178632612,13.800729797783928,97.70032808957347,12.385231396548365,14.011948524224778,0.9617816844134689
22.622622622622625,1081.3081670729991,35.13449808419759,191.24064547591817,51.522306073861216,92.83304105058085,7.320145715532469,18.833571137133504,0.9992271384713193
22.722722722722725,2201.3791952207976,37.68377584415837,118.81053387309879,72.43334244676088,97.8178717805299,5.303687257146513,12.263882582764868,0.9793719376889518
22.822822822822825,1889.9230848347108,31.003738753609827,54.05429776182919,66.10479448259372,95.2543450342774,14.416797244296033,26.553499000196283,1.0176426540374068
22.922922922922925,2106.7359779149365,68.53388516071288,60.768125746776725,18.39170216516881,93.31425155663293,5.799858070251571,34.56277277304616,0.9699072878402675
23.023023023023026,2566.2374312243483,65.05871037049073,105.37399079878023,71.24778411215075,96.30013150405524,9.52523451913305,10.093192913496626,1.0035202812103683
23.123123123123126,1328.5332845574212,49.39275312641689,175.41558783908386,60.77664795090286,91.99805694165258,12.351654167393963,15.132674442020326,0.9814872583440952
23.223223223223226,2538.904955694288,49.19332141969525,97.96948599386558,16.48592229854392,84.60688279022328,10.470000614442924,33.11871480514988,1.0452279730943475
23.323323323323326,1694.3723142358438,69.35736864553232,157.07686055586026,59.17674268283329,88.43306833369252,7.352846607981579,38.96971212265268,0.9824493246838126
23.423423423423426,2613.9306062504133,67.194795351213,124.60311557935783,90.70742265760498,97.50946022692168,12.123252079779991,36.38338389433955,1.022577166471763
23.523523523523526,2493.620586376128,45.880870094580494,179.60774464295417,83.84480724780535,92.65498695012971,6.073638106148373,33.33708412938341,1.0330632299732565
23.623623623623626,1741.0459697764668,66.25185220683771,187.6701016425116,85.21410958050099,91.78949038515235,7.513434069797099,21.285336525997366,0.9763906865962283
23.723723723723726,2007.6857420926517,59.10010831046729,195.99241080911798,46.35805360571781,92.59427983197637,11.6547699876988,35.063430585996166,0.9572164400577733
23.823823823823826,1934.2010897209543,61.65180940706648,122.28694228794653,62.43105616744039,99.84502448998475,12.514163482825555,32.67521883268118,0.9743661003781047
23.923923923923926,2409.442375235355,64.89306047495177,159.8218660549085,51.193417629606394,85.8379475865252,13.545773750014579,16.38320524266424,0.997322897546762
24.024024024024026,2560.4236511721047,67.69722213299269,137.1569444392213,86.19691388845966,98.90756874468846,11.963963095554893,26.46040288009175,0.9626679639362523
24.124124124124126,1791.9260992287893,68.09617902165273,55.70115169401761,12.15521209925945,89.84269532216113,11.795570688319158,38.13938928484457,1.0488408217418166
24.224224224224226,1915.3789207790026,46.910041753711305,172.29845823355663,26.52806151505779,97.93259403397265,5.247590331367843,11.36072345932199,1.0330144328241713
24.324324324324326,2711.868379642993,41.139846461203895,57.409861157362464,16.275578918438228,85.16040222631115,11.326434986646607,22.321219137404277,0.9760057767188346
24.424424424424426,1993.2349222985974,56.31833674780468,167.43165493368267,95.17741819268291,99.39502378603481,13.612261592645531,11.057708947740633,0.9911601602574714
24.524524524524526,886.8150895922744,69.74795429893665,114.81125471547958,19.90482196596276,98.12081851579832,13.259258291267987,36.6394924938411,1.0143067621094461
24.624624624624627,2037.8375580029922,34.4919415702755,79.8931735786889,28.035593771241984,80.86135201541916,7.9434026933028745,12.329599819343905,0.9647570776194347
24.724724724724727,2076.3344340300114,33.9295124411375,101.54319811548652,99.29455714291068,82.24011332492407,10.280615955099375,18.434583676240187,1.0415028805292312
24.824824824824827,2376.9765139780216,31.897478971722833,177.04777023488828,69.31649086414494,86.22963296825408,7.585074632403702,38.68387854615516,1.0446660388806355
24.924924924924927,951.5457030254406,50.24970756106737,126.44823612243076,84.39083918495618,81.89118769487368,5.957189992733466,27.298337252206228,0.9685373134457793
25.025025025025027,2767.74897601576,59.32469083707765,168.21826560733288,10.822366257724859,91.35632794430377,12.297361129825154,33.967819716158225,0.9628108214843689
25.125125125125127,1263.762250681732,60.955455901733,104.7524898220598,28.321065813583367,90.6196249055792,8.049637341778585,30.93419869183301,1.0071292208535056
25.225225225225227,1911.47567605546,42.59250261851854,76.62012471406125,25.271777006819274,98.83036888201218,9.351726054785338,38.081133361803,0.9678306029608574
25.325325325325327,1807.8770543242497,43.743825336047195,114.10339336831073,30.579337049049105,96.29132509362887,14.594187450777314,19.734334470230195,0.9521033092270672
25.425425425425427,1052.2691659131244,61.047534652804934,101.2856089519899,85.68038331509783,88.73446961142805,7.514909067720907,12.279070058142914,1.0490516815873732
25.525525525525527,2133.5050578403107,48.67454493603198,103.22967307115317,87.23792772547634,88.2014056280434,14.658161982932915,38.67880894509835,1.044804872327357
25.625625625625627,1539.3466859776256,30.14375851773088,178.20543168248017,2.708090856395895,97.27876915958467,5.295344282173099,12.791230096893504,0.9559916328951555
25.725725725725727,1120.2694567079448,36.28635072090707,67.58877960571417,81.5763586945374,92.56865087115128,13.810023852506305,29.27832262674296,1.0278319127903341
25.825825825825827,2430.1003128431826,54.91891205652827,75.04974768026965,93.286961845486,94.55286459522955,14.479529148980005,18.746844711712114,0.969950015688163
25.925925925925927,2279.650002872324,35.588726891885706,94.08626090997745,39.55190713624616,84.20822523723741,5.108820297846167,36.34899789334099,1.0383484578574989
26.026026026026027,2767.136392269753,47.8743363344198,59.82406825560749,14.991979957834566,97.30290423273141,6.611631724200394,11.17277227222264,0.950346463939606
26.126126126126128,2359.3153237979373,53.652730264958166,121.65569776417759,45.027782358084465,93.88320122878372,5.313081431478221,31.969719649986956,0.968706896904705
26.226226226226228,1902.050426967022,47.088922967552655,108.55196745934418,87.39010186183901,81.5879481543223,8.386423378934687,35.57913936207683,1.0425413189898762
26.326326326326328,1390.910599227017,68.32403479681315,169.76046941847946,53.46138990666107,81.58633473998668,14.520618870128253,28.425285508208972,1.0103180267961616
26.426426426426428,1184.8409948441602,61.486621910803805,122.59670651200089,13.940445600412055,95.19217875791459,11.830005981554702,28.22404679419179,0.9651995621417797
26.526526526526528,2297.508046838458,35.514259994650395,159.63507060897282,27.658331697227258,88.06716833320962,10.547157318839162,28.113790645169043,1.0393403065397337
26.626626626626628,1462.4429219041483,55.26027598076874,141.81672333291291,84.05462922229488,84.59401613171937,9.168764657655437,35.41163447746732,1.0232451738146355
26.726726726726728,2585.4140882794877,69.5561356412677,138.95183331965416,53.02141058081965,89.49141713301515,14.671792155722985,24.954641873230702,0.9554035638063896
26.826826826826828,1601.7039460701774,55.91021430831199,197.64267119436172,52.629046895256046,93.59687740798644,8.024673555751,19.163036785674464,1.043339054034462
26.926926926926928,1090.8417039907638,34.89704219930976,80.03413614643789,52.64760690751914,80.84803436656615,14.15845332738202,37.33570324849845,0.9759996709659189
27.027027027027028,2106.138320713708,50.091221272751376,130.3096799574701,97.4081421060126,80.10362788880882,8.967765408171719,32.11023041614456,1.0267542523338666
27.127127127127128,1119.4308492401642,43.677638651799484,78.81269464200572,94.04368922328865,99.73982824598022,6.758874820675143,29.620808825015768,0.9826639102563188
27.227227227227228,2345.1392533460194,55.09187562543111,182.9761691022923,71.69581081003682,99.5138974204291,10.703333385451856,22.18171990169324,1.0216487109659593
27.32732732732733,995.4592643993446,56.09817867078074,109.84034472453965,9.95578155743414,95.78030883899028,11.09567819148479,25.882699252351166,0.9590173458308306
27.42742742742743,2488.2556545329035,30.218197671136217,141.97715942918063,11.799102924954008,95.48406962844541,13.150884911578615,39.91162118956088,1.007548749735364
27.52752752752753,2090.3393242979155,67.4177227258266,83.40400418919512,34.73352899876711,94.00567545223703,7.349307462849859,38.1043624586148,1.0366791126258232
27.62762762762763,1975.4991492859792,60.045239143270386,103.11495029150676,46.1341969383383,85.9875187998761,9.21686162902832,20.267776891586806,1.0154079199190282
27.72772772772773,1122.96938341013,67.05133121783598,143.8330174305911,39.16233868502423,80.2777632770172,9.86473225564287,15.619711181449816,1.0464402967934645
27.82782782782783,1606.9615262426896,33.0806035107864,121.86440825130893,5.572445997963715,96.35378715606767,13.620810342864386,39.57458809601391,0.9947940955353901
27.92792792792793,2691.595491915493,69.6224010787354,59.363127966230834,72.64164342227369,81.41061610362631,9.733996701175188,28.019571291693698,1.0310658678052955
28.02802802802803,1583.1053706126486,37.364901795642076,119.70779318150397,71.77145872343226,94.09377017109597,7.847169719815016,35.34252541370485,1.0433267434324853
28.12812812812813,1498.9284068246411,41.46081905400073,145.68234368722733,98.15815409399369,98.67379375442727,10.639995778510656,30.376587122318057,0.9660195380816684
28.22822822822823,1924.9000714236502,47.85440961179161,126.45919715677297,62.77963743681808,83.7027725777649,9.19119139752097,33.82730223852579,1.0118518285127296
28.32832832832833,1846.9378623863454,47.4567976871709,131.52918155898527,29.99570303339787,88.57437496521752,12.214523446640491,18.24062635705208,1.0272944005380291
28.42842842842843,1081.535470450719,64.7639232244893,138.83707299404858,97.49512727219017,84.6756558065237,6.021893100991812,11.012979431060666,1.023684176528076
28.52852852852853,1354.7740095137492,62.4221308286498,92.90619623314672,52.97893964371051,99.18878458978867,13.458062354741186,33.574208020304155,1.0007804467852155
28.62862862862863,1118.5107900275766,55.9101904695512,114.66751330676679,74.10163754973388,99.19332624085732,7.214971419347637,27.686790319206786,1.038174750856691
28.72872872872873,1185.2182747875752,37.81401143204816,51.74408589336561,13.219131761751402,83.99886061177924,13.985354041017514,36.589758924183144,0.9701481137191891
28.82882882882883,1080.0866750105495,58.24542595010888,123.9141209362774,73.47120953256874,92.69532958189865,14.33321023155522,17.008461449367548,0.9963167012971808
28.92892892892893,2073.3395049603473,69.76977057712733,136.887387594683,27.868710333702595,81.40489865049103,8.86220108595103,12.780658053281753,1.049269514093938
29.02902902902903,1848.2892617620637,55.46525680723776,51.9656783546933,13.608275660727864,88.19121015531306,10.141032612238536,27.270770270280455,1.0228103945636577
29.12912912912913,894.9144279676686,38.39129667969085,147.22060306856312,16.275425011084387,93.73406569894247,11.261342602615835,24.433842909968064,1.007941423266973
29.22922922922923,1775.8705403024778,61.995600920686584,171.78117324265693,50.56809073008402,93.77439009496722,8.587113274802386,16.267597433683832,0.9987165583997747
29.32932932932933,1274.8887494689925,33.01031115923551,151.34334773734798,98.17403885207398,95.81358329540943,11.061966230489265,36.21550892478869,0.9872848599175559
29.42942942942943,1677.7445667632662,59.2347734055881,111.8673221894193,24.157249893346243,89.84470117087645,7.766556148081189,11.548017185261124,0.9542651926817286
29.52952952952953,1647.1423855603744,51.769921747725135,96.51976561616135,93.21478420289301,94.28679320253538,13.058207960878917,28.72576302709456,1.0044432225787192
29.62962962962963,2144.594438523221,31.335903062964412,109.01605730080674,34.33872264195734,94.69839806988186,10.60363079045954,31.519425931828707,1.0075195328352964
29.72972972972973,1620.032735923488,31.056292253606472,126.8328601695451,5.178604581979862,91.37290247869757,5.70392968674427,10.353021335802769,1.0129789045451318
29.82982982982983,1602.848773853068,35.47188459735218,57.787324390090596,90.99766789537658,86.19853123258562,13.572752957160393,26.556621972338565,0.9556999997173602
29.929929929929934,1846.9056876959994,60.382562079541714,94.03440000242459,46.96753924718462,84.76270803450966,6.650632842935501,16.98484398539764,1.0050846034620782
30.030030030030034,1126.8367173311742,58.227304954960616,86.92684420676028,92.15371445864686,96.83022282023363,8.076572088863461,11.170343991141452,0.9867409693273466
30.130130130130134,2619.932760186189,58.492953399621946,175.395353373612,9.214442693425118,86.16455886974745,5.967028569536344,36.21006663201479,1.0220148086985787
30.230230230230234,1728.2682111106387,33.411850487373016,115.48696344187131,98.5053588952659,96.62844077501686,13.541738986418151,34.29917951310726,0.9663532419378256
30.330330330330334,1762.4262586145805,54.788453107749156,148.3538194173243,98.18129775312768,93.48694312084419,8.840065193071815,26.396142242546453,1.034271589537426
30.430430430430434,2572.4122219940928,69.30586037808845,123.78414784094666,79.190618399922,84.5385367103466,11.994769637126621,33.992053616467835,1.02934948411516
30.530530530530534,2353.705239425386,59.027366075062496,168.0108525980704,27.32864049977306,81.69298908834685,5.447233906101385,31.287357052670036,0.9749494328289956
30.630630630630634,1820.4747784772803,56.41004974657082,119.1875129521791,24.91824872327645,82.86234198825676,6.160581167164716,29.603468543251477,0.9644409595555694
30.730730730730734,1869.8717972985226,46.75902786261517,147.42735621423998,81.91560835279084,90.71017204492522,6.890696954105771,25.453077535445285,0.999473674138162
30.830830830830834,1793.6466153222955,50.617141706430345,154.1216117415674,89.31237156053596,83.36644585438887,6.9745289469995235,20.964291400232216,0.9684295324304943
30.930930930930934,951.9027665707757,49.61505769123221,145.86822172762095,83.66201927600116,84.85501148871775,7.269822816862105,30.03059311256258,1.0217224722089777
31.031031031031034,2513.5734732356577,62.10515824429664,191.26917881290186,73.78560236737674,98.12246533571123,6.116287395461059,33.67993746547712,1.0044760691704888
31.131131131131134,1572.3128751450595,33.01385810138642,68.40296902801748,97.05911695679632,90.16400713488046,5.80119422756403,17.906827271091135,0.9702983056946154
31.231231231231234,2041.702188200671,47.1653136450644,69.08245132102749,29.24275763007833,92.99212295901387,12.05731007293991,38.53355328941338,0.9970528843371682
31.331331331331334,1175.1159627347406,59.97911689248952,126.39577848217881,71.03807617541152,84.01957098928091,5.235024072202537,20.509477485133218,1.000442078128811
31.431431431431434,1836.957103329095,37.85178414035537,168.39051109340062,84.74009960217867,99.47500694924175,6.901004487321618,29.976656882815895,0.9995850447461679
31.531531531531535,1667.5166476164054,42.06872101715561,86.18001458082198,45.01793997511279,85.97575389096953,9.102235251333475,13.981933238241947,1.0119911858282757
31.631631631631635,1068.7004920563447,35.87204758814547,119.78586450538016,41.4679189220467,90.24712174740635,8.430635743891663,32.7491000963695,1.0127058028236946
31.731731731731735,2271.5669301619237,57.814000816415785,76.7949235270607,83.9497174854128,80.32890729999562,5.28089558595809,21.021785897554953,0.9678886809275267
31.831831831831835,2334.519314098827,60.50297515472672,51.184028030139054,84.55628621475742,87.80668369078516,5.541456921655809,20.184468177859266,1.0005967660470267
31.931931931931935,2491.387595684281,52.38889956028399,168.83326620300048,40.40710265535146,81.0543232829977,7.499832465523674,10.263815404913391,1.007477952414637
32.032032032032035,921.3693874619579,35.791596429556954,99.29592980356081,75.3931908109715,93.55861476115768,13.951335598717364,16.39753991344191,0.9590782486378998
32.132132132132135,1240.2313729451253,64.93120650655352,168.38475428149047,87.87466512371404,97.19747122133819,9.934449923296455,25.581185818958136,0.9505274909322532
32.232232232232235,1944.1720639037324,62.019150806578,152.35039681475425,48.467701254521664,84.40323735982342,11.347532941408303,12.048014988635174,1.0108093155262459
32.332332332332335,2286.5521054048663,58.146099454061584,69.87114370703807,72.55789302536544,99.34652316402195,10.798358279435309,32.71690248762214,1.0237253440211715
32.432432432432435,2443.759336551271,52.71999390883771,197.2616076490872,41.55277710614769,99.30315639846235,7.606150339169736,21.65518085930167,1.0483297523217063
32.532532532532535,1692.8049382772792,35.28791524552423,124.03535540995111,29.25989067241127,97.47357074187192,11.687056796491419,17.07179937710376,1.0422277247082563
32.632632632632635,1654.8412404545722,34.61104633755956,114.34128021996221,94.5259768622937,98.91502385348655,11.900420899475169,23.204750261460468,1.0006196822440223
32.732732732732735,1301.5103928972908,50.96189200083802,91.51129100612465,6.1940542376411445,82.34837224305932,5.2672960537033795,12.135393336278723,1.0139163722963618
32.832832832832835,1950.893110968215,52.50265683870194,128.3200552243227,52.855937733323046,85.42834619391238,12.552445888596832,31.886801973827858,0.9709389849825428
32.932932932932935,1536.3695400981223,69.1649869629914,138.2004099914282,15.721274863268375,91.94266907393781,5.077345586869014,18.348190497089398,1.0295249862522078
33.033033033033036,844.3642637436192,44.21275620820436,146.51764065156146,99.89684526741591,92.69463672156563,6.896078458606989,10.843868319893598,1.015202068600798
33.133133133133136,2569.498833465882,31.922878558671748,145.49708788176963,84.92815213308488,83.47401416975524,8.47122387614769,29.600084045879036,1.0367416691075848
33.233233233233236,2423.812604676997,65.56092092063466,198.81285832685143,48.38272864564662,87.36069392987497,11.650013652751943,19.027010809724935,0.9741663678416287
33.333333333333336,2282.3283789133848,48.74031658041353,118.01983724754265,96.23031623489965,82.02243279348579,6.601423980008015,18.994766645245953,1.023299706593179
33.433433433433436,2655.537759168238,65.69480417190807,86.47538392122075,57.984981529098754,89.65782289369623,9.809639866118102,35.45794304470935,0.988038464510623
33.533533533533536,2035.7515082115783,41.99942398976509,107.97966467458843,54.097580184148065,91.74298907198498,9.558362060920322,37.78344266724932,1.0095093423982373
33.633633633633636,1057.6274867829886,51.112168285449656,188.76208524089918,13.145532795700632,85.21099891462393,10.776756331078015,22.614344591218284,0.9556848444777758
33.733733733733736,1571.5998819960705,32.200527777951436,150.63806941101421,46.96271358940849,99.7711763161184,13.04049811984336,24.05593834951877,1.025469141989692
33.833833833833836,2606.318472501821,61.715180028674396,80.86982234699897,28.48489328636544,97.84630421167034,8.737617656027053,21.267568313395927,0.9528843544252825
33.933933933933936,1540.8699320879887,48.98691186609851,107.94246559381725,41.12069021707351,89.46842498177126,9.751747219403502,17.066711531982925,0.9788997547372869
34.034034034034036,2008.0829330011059,65.75125299267606,115.46744887560808,27.944250330258345,82.35408633541067,13.02783982091549,18.996636783990287,0.9852405804081311
34.134134134134136,2582.702231437137,35.94333257487621,130.72986348648482,64.8510804453579,83.38095672968711,7.637837299750871,11.359625502695502,1.0017143866494975
34.234234234234236,2526.2715477023057,57.5163767713116,122.89201744679241,80.06998612609195,82.59152324334099,12.822350345339508,15.447355763213345,0.9587858208980515
34.334334334334336,912.1139514387002,53.494571976131624,169.25683479614116,0.9659666436769854,92.44497491347248,5.8750769528434175,10.823564032920029,1.0062215192644308
34.434434434434436,2210.3169044809147,64.5851442384209,135.97909167975453,58.319077075061976,98.29603963479812,10.083737202187718,18.99726155503989,0.9773843591403415
34.53453453453454,1152.0396677728409,64.50599975549557,127.55799586595411,46.16806093322797,94.19641492900199,9.892540274753811,28.777893723868843,1.0239958429698652
34.63463463463464,2479.8301438010494,50.151446740816084,120.4020479316702,51.84327533772066,93.64271706597397,5.407962185841902,39.014574524665,0.9797681151505494
34.73473473473474,2256.206615660297,58.86001860868706,159.0689560392982,22.728849702143815,97.02853176743169,14.120567323363545,18.800579746313673,1.0404204657904645
34.83483483483484,2321.7107442227025,34.85316749622101,153.73069862161174,51.93006007993253,87.03229732727219,6.86049022629544,38.55850092493118,0.996104200100117
34.93493493493494,2726.556051741818,41.77861314796581,138.8771490861791,16.876140045435573,82.47564827027152,6.49397156907157,32.78006125073317,1.0095625184249286
35.03503503503504,859.5884778219666,68.49730187880277,167.80739666241817,25.056733869335666,89.20027742219774,6.3345914742642195,25.41846161550055,0.9546906602390843
35.13513513513514,2298.536527015175,40.04881732110799,106.81575846886615,62.52913735370137,88.6303949136739,11.790032737435267,37.61485660253044,1.0205275618159488
35.23523523523524,2317.253363638169,48.664369384763624,100.43140505933002,56.90126051878456,95.0080319740201,5.432278262996382,37.38110231695622,0.9866798783553101
35.33533533533534,892.3832139582244,63.694924034761165,68.74382273656069,72.70656548411675,95.9073673742186,10.134020976155204,38.70231558212006,0.9901691047699912
35.43543543543544,1741.3545431050238,35.251695162027595,152.7719617793347,25.327111163965455,92.02747696418862,8.457112919053186,33.027376831704494,0.9709355042342538
35.53553553553554,864.1314248159525,59.42918322388669,100.54565767902483,34.31776339327281,92.01117146912804,10.294396598259247,19.222836474024064,1.0225683686831972
35.63563563563564,2715.652468704825,51.733156874120816,185.95377138355644,78.9038678720562,92.83820156263452,9.772178223290924,32.41562434160511,0.9913859796623867
35.73573573573574,2727.346806468333,61.269930390957285,55.399609607723285,42.486031746678485,90.53379327597838,11.869606256979136,21.14107847925161,1.0321644395899572
35.83583583583584,965.3594233319586,63.81075690952628,119.32850899136585,24.96963272669547,91.47176077479367,9.047647733949688,34.8169598505485,0.9685424999833249
35.93593593593594,1676.6075410388453,52.55028910526538,125.00602804772284,3.8706750362616504,87.29812449973616,12.040721724000782,34.06615812099473,1.038164559102902
36.03603603603604,2221.385491645113,51.81773366843474,105.72469423637818,73.72760700153435,80.88471641749854,10.851864602267902,22.977303056884388,0.9893830078534255
36.13613613613614,2667.450314715964,39.53446028288313,183.84985914457573,27.034167450522585,88.55765301736045,8.531739140722184,15.538201349885277,0.9648409703794198
36.23623623623624,2567.5522671304416,39.722710814050366,119.6202250921656,72.28892058747464,93.15228591361743,9.461463125801579,34.79478738037962,0.9573184815734694
36.33633633633634,2693.6908708935725,65.32940937283286,108.7293352246094,73.29050523271516,82.4447821259326,5.141935961814657,19.831093515291574,1.0327343996895744
36.43643643643644,2798.1625132809786,49.11098922525509,151.86896620115306,12.085845869449264,95.52507575799673,9.577557094999937,17.7310722703927,1.0282521916940688
36.53653653653654,1707.3110499009474,62.27526909695349,58.58609822362125,47.86114487015739,82.08544560690189,9.664166348027244,38.3679297261088,0.9806350339579433
36.63663663663664,2673.9720615935385,34.17202802375401,175.9011833691388,13.041403000410867,95.48718656527609,14.773288681954256,27.999982085623547,0.9821296450715586
36.73673673673674,1929.9172660101776,55.43415604065614,88.99155768033049,94.23282700182085,95.3282370052818,9.055769668485603,16.897280706635584,1.0067402832209211
36.83683683683684,1503.167699297695,54.46948530099737,97.32259069890534,42.5862421491506,98.05687781847612,12.262433507230565,38.045830215033405,0.9956215219542552
36.93693693693694,1362.5336182546193,32.36584284054774,167.69021657311757,20.264508198631916,83.35342953514484,5.468433171844036,18.93011268756858,1.0406524880605952
37.03703703703704,2387.813435239851,51.005331383007544,164.83636565849682,12.678526815111068,95.94452114906746,9.101191354378459,22.082758032264017,1.0070352304502805
37.13713713713714,1602.5139808124666,30.718503266728202,72.05907803019699,59.727298300078715,91.86993405565059,14.221439514410045,24.406676564513276,1.0420456274245244
37.23723723723724,1616.2929503549562,46.477093389906884,113.79686564316269,73.68362085076912,94.99508538949408,7.816493648942094,10.032368982379614,0.9864044526460244
37.33733733733734,1933.8934362328023,46.55445148512331,182.0104014360792,53.51185536164754,87.32394156401863,9.155197818749635,14.893530279036376,1.0314953429492724
37.43743743743744,812.8841344505006,32.722876911386784,199.79299339860697,16.05889840360656,80.76319660848529,11.655318531219105,19.59099270712902,1.035019891055897
37.53753753753754,2615.5970518563745,46.10771432234679,119.5616738360303,73.95457934745872,83.59032443385057,6.031231022056832,30.52702127277756,1.0000431922893038
